"","country","latitude","longitude"
"4644","Unknown",34.1323,-112.7023
"4645","Unknown",49.3167,31.5167
"4646","Unknown",31.7167,-102.4
"4647","Unknown",46.5,30.7667
"4648","Unknown",32.9122,-101.9187
"4649","Unknown",41.1667,-101.6667
"4650","Unknown",-21.9833,16.9333
"4651","Unknown",26.6833,-80.8
"4652","Unknown",33.5,-89
"4653","Unknown",34.8596,-116.2211
"4654","Unknown",-31.1667,127.75
"4655","Unknown",-31.35,127.5167
"4656","Unknown",-31.4528,127.8905
"4657","Unknown",34.4667,-115.2333
"4658","Unknown",-33,121
"4659","Unknown",33.6725,-114.2917
"4660","Unknown",41.2,-103.6833
"4661","Unknown",34.1672,-102.1336
"4662","Unknown",-30.75,131.1667
"4663","Unknown",-30.9931,131.3325
"4664","Unknown",-30.9862,131.3321
"4665","Unknown",-30.6247,131.4706
"4666","Unknown",-30.6536,131.4739
"4667","Unknown",-30.657,131.4781
"4668","Unknown",-30.6905,131.4735
"4669","Unknown",-30.7581,131.448
"4670","Unknown",-30.9338,131.3617
"4671","Unknown",-30.9342,131.3611
"4672","Unknown",-30.8934,131.39
"4673","Unknown",-30.8928,131.3914
"4674","Unknown",-30.8856,131.382
"4675","Unknown",-30.8852,131.3801
"4676","Unknown",-30.5384,131.2552
"4677","Unknown",-30.5402,131.2551
"4678","Unknown",-30.5448,131.2593
"4679","Unknown",-30.9879,131.3407
"4680","Unknown",-30.9804,131.3446
"4681","Unknown",-30.5727,131.4809
"4682","Unknown",63.1667,137.6667
"4683","Unknown",-30.546,131.9705
"4684","Unknown",49.9667,17.9
"4685","Unknown",-32.1233,141.0797
"4686","Unknown",-30,25
"4687","Unknown",60.5833,25.5833
"4688","Unknown",56,76.75
"4689","Unknown",32.3717,-106.2583
"4690","Unknown",39.6833,-121.6333
"4691","Unknown",33.6333,-106.3833
"4692","Unknown",44.0769,-88.5628
"4693","Unknown",47.6333,-80.0833
"4694","Unknown",58.5833,13.4333
"4695","Unknown",-16.5,14
"4696","Unknown",24.1833,-105.0333
"4697","Unknown",38.5333,-99.05
"4698","Unknown",35.1667,-105.9833
"4699","Unknown",24.1667,0.0833
"4700","Unknown",26.8,13.5833
"4701","Unknown",28.2958,0.025
"4702","Unknown",-75.8333,158.2
"4703","Unknown",30.8,-4.1833
"4704","Unknown",38.9667,-94.6667
"4705","Unknown",40.9667,-102.4
"4706","Unknown",40.7583,-102.375
"4707","Unknown",37.4667,-118
"4708","Unknown",40.1667,-99.6667
"4709","Unknown",72.6833,143.5333
"4710","Unknown",54.9,62.8
"4711","Unknown",30.7333,-101.3
"4712","Unknown",44.6125,18.4181
"4713","Unknown",39.1667,-101.2833
"4714","Unknown",-34.55,-58.4333
"4715","Unknown",49.8667,46.6117
"4716","Unknown",-14.3675,-43.0228
"4717","Unknown",36.4665,-88.6028
"4718","Unknown",36.5,-104.5
"4719","Unknown",34.7146,-114.1914
"4720","Unknown",34.9,-101.2167
"4721","Unknown",-23.2,-70.4333
"4722","Unknown",-23.1833,-70.4333
"4723","Unknown",-24.1667,-69.8333
"4724","Unknown",-23.1564,-70.4746
"4725","Unknown",29.9,-112.6833
"4726","Unknown",-84.5794,162.6263
"4727","Unknown",-84.5911,162.2458
"4728","Unknown",-84.5797,162.6209
"4729","Unknown",-84.5917,162.2335
"4730","Unknown",-84.6063,162.1226
"4731","Unknown",-84.5991,162.1983
"4732","Unknown",-84.5948,162.2403
"4733","Unknown",-84.5709,162.0828
"4734","Unknown",-84.5911,162.2482
"4735","Unknown",-84.5795,162.615
"4736","Unknown",-84.5924,162.2472
"4737","Unknown",-84.5966,162.3104
"4738","Unknown",-84.5978,162.206
"4739","Unknown",-84.5933,162.3123
"4740","Unknown",-84.6158,162.081
"4741","Unknown",-84.5914,162.2485
"4742","Unknown",-84.5915,162.2402
"4743","Unknown",-84.578,162.0266
"4744","Unknown",-84.5913,162.2419
"4745","Unknown",-84.5794,162.6267
"4746","Unknown",-84.591,162.2458
"4747","Unknown",-84.6155,162.2285
"4748","Unknown",-84.5914,162.2418
"4749","Unknown",-84.5724,162.0664
"4750","Unknown",-84.5914,162.2417
"4751","Unknown",-84.591,162.2482
"4752","Unknown",-84.5998,162.1933
"4753","Unknown",-84.5805,162.5623
"4754","Unknown",-84.5795,162.6276
"4755","Unknown",-84.5736,162.0676
"4756","Unknown",-84.5928,162.3374
"4757","Unknown",-84.5923,162.2351
"4758","Unknown",-84.5766,162.0846
"4759","Unknown",-84.6155,162.0802
"4760","Unknown",-84.5913,162.2431
"4761","Unknown",-84.5777,162.0453
"4762","Unknown",-84.5957,162.2172
"4763","Unknown",-84.5794,162.6143
"4764","Unknown",-84.6012,162.1867
"4765","Unknown",-84.6015,162.186
"4766","Unknown",-84.5766,162.0836
"4767","Unknown",-84.5777,162.0442
"4768","Unknown",-84.6022,162.182
"4769","Unknown",-84.5763,162.0556
"4770","Unknown",-84.5794,162.6153
"4771","Unknown",-84.6038,162.1631
"4772","Unknown",-84.5735,162.4999
"4773","Unknown",-84.5817,162.5401
"4774","Unknown",-84.6037,162.1722
"4775","Unknown",-84.5818,162.5385
"4776","Unknown",-84.6056,162.1276
"4777","Unknown",-84.5734,162.4996
"4778","Unknown",-84.5904,162.249
"4779","Unknown",-84.5791,162.0386
"4780","Unknown",-84.5774,162.0222
"4781","Unknown",-84.5734,162.5002
"4782","Unknown",-84.5999,162.1874
"4783","Unknown",-84.6129,162.0769
"4784","Unknown",-84.5793,162.6145
"4785","Unknown",-84.6062,162.1204
"4786","Unknown",-84.6055,162.1272
"4787","Unknown",-84.5914,162.2409
"4788","Unknown",-84.6064,162.1131
"4789","Unknown",-84.5992,162.1959
"4790","Unknown",-84.6144,161.9446
"4791","Unknown",-84.5922,162.2282
"4792","Unknown",-84.6036,162.1672
"4793","Unknown",-84.5653,162.0704
"4794","Unknown",-84.5734,162.5001
"4795","Unknown",-84.6055,162.1283
"4796","Unknown",-84.6036,162.1696
"4797","Unknown",-84.5763,162.078
"4798","Unknown",-84.5999,162.1878
"4799","Unknown",-84.5909,162.246
"4800","Unknown",-84.606,162.1237
"4801","Unknown",-84.5793,162.6138
"4802","Unknown",-84.5771,162.0609
"4803","Unknown",-84.5969,162.2114
"4804","Unknown",-84.6004,162.185
"4805","Unknown",-84.5992,162.196
"4806","Unknown",-84.6058,162.1233
"4807","Unknown",-84.6051,162.1329
"4808","Unknown",-84.6112,161.949
"4809","Unknown",-84.5992,162.1949
"4810","Unknown",20.6333,-100.3833
"4811","Unknown",-10.75,-39.2167
"4812","Unknown",38.0833,-115.5333
"4813","Unknown",-30.15,140.9833
"4814","Unknown",23.143,49.5325
"4815","Unknown",34.4457,-117.0108
"4816","Unknown",-20.3667,130.1167
"4817","Unknown",47,7.8333
"4818","Unknown",32.4467,-111.3467
"4819","Unknown",34.7678,-103.55
"4820","Unknown",34.7833,-103.6667
"4821","Unknown",51.8,79.9
"4822","Unknown",21.3712,58.4071
"4823","Unknown",21.3703,58.4079
"4824","Unknown",21.3484,58.4079
"4825","Unknown",21.3482,58.4079
"4826","Unknown",21.2251,58.4116
"4827","Unknown",21.179,58.4119
"4828","Unknown",21.1746,58.4092
"4829","Unknown",21.1683,58.3914
"4830","Unknown",21.1366,58.3645
"4831","Unknown",21.1383,58.3636
"4832","Unknown",21.1582,58.4113
"4833","Unknown",21.1674,58.4109
"4834","Unknown",21.1574,58.4107
"4835","Unknown",21.0598,58.4043
"4836","Unknown",21.1728,58.4218
"4837","Unknown",21.1664,58.4104
"4838","Unknown",21.1584,58.3892
"4839","Unknown",21.2119,58.3862
"4840","Unknown",21.2127,58.3864
"4841","Unknown",21.1273,58.4075
"4842","Unknown",21.152,58.4139
"4843","Unknown",21.4931,58.4644
"4844","Unknown",21.376,58.4277
"4845","Unknown",21.3763,58.4277
"4846","Unknown",21.3589,58.4221
"4847","Unknown",21.3104,58.4022
"4848","Unknown",21.26,58.3915
"4849","Unknown",21.1992,58.4127
"4850","Unknown",21.2733,58.3965
"4851","Unknown",21.338,58.4115
"4852","Unknown",21.362,58.413
"4853","Unknown",21.3623,58.4118
"4854","Unknown",21.3686,58.3977
"4855","Unknown",21.3729,58.4049
"4856","Unknown",21.376,58.4121
"4857","Unknown",21.3705,58.414
"4858","Unknown",21.3716,58.4124
"4859","Unknown",21.3711,58.4141
"4860","Unknown",22.3414,58.534
"4861","Unknown",22.1302,58.4407
"4862","Unknown",22.0321,58.1969
"4863","Unknown",22.0276,58.2105
"4864","Unknown",21.3686,58.3955
"4865","Unknown",21.3374,58.4024
"4866","Unknown",20.2023,56.3667
"4867","Unknown",20.2433,56.4517
"4868","Unknown",20.2636,56.4641
"4869","Unknown",20.2641,56.4631
"4870","Unknown",20.037,56.2888
"4871","Unknown",20.0542,56.3088
"4872","Unknown",20.17,56.265
"4873","Unknown",20.728,56.1159
"4874","Unknown",20.0468,56.4835
"4875","Unknown",20.4654,55.8625
"4876","Unknown",20.5685,56.1022
"4877","Unknown",20.0051,56.4119
"4878","Unknown",20.0081,56.4148
"4879","Unknown",20.0055,56.4163
"4880","Unknown",20.0046,56.4212
"4881","Unknown",20.6282,56.192
"4882","Unknown",20.6297,56.1691
"4883","Unknown",20.6205,56.1452
"4884","Unknown",20.6322,56.0878
"4885","Unknown",20.5857,56.0476
"4886","Unknown",20.5841,55.8529
"4887","Unknown",20.577,55.9477
"4888","Unknown",20.5859,55.8725
"4889","Unknown",20.5941,55.8359
"4890","Unknown",20.5891,55.8704
"4891","Unknown",20.5797,55.8756
"4892","Unknown",20.5628,55.889
"4893","Unknown",20.5744,55.986
"4894","Unknown",20.4579,55.9018
"4895","Unknown",20.5569,55.8489
"4896","Unknown",20.4757,55.7979
"4897","Unknown",20.4749,55.8043
"4898","Unknown",20.5319,56.049
"4899","Unknown",20.5321,56.0496
"4900","Unknown",20.5418,56.07
"4901","Unknown",20.5451,56.0712
"4902","Unknown",20.5698,56.1035
"4903","Unknown",20.5625,56.0837
"4904","Unknown",20.5608,56.0823
"4905","Unknown",20.5602,55.9726
"4906","Unknown",20.5976,55.8682
"4907","Unknown",20.5557,55.9213
"4908","Unknown",20.5541,55.9218
"4909","Unknown",20.5522,55.923
"4910","Unknown",20.5501,55.9275
"4911","Unknown",20.0181,56.4217
"4912","Unknown",20.4739,55.9337
"4913","Unknown",20.5654,56.1646
"4914","Unknown",20.5958,56.1536
"4915","Unknown",20.5967,56.153
"4916","Unknown",20.5952,56.1551
"4917","Unknown",20.7178,56.3561
"4918","Unknown",20.7677,56.4151
"4919","Unknown",20.018,56.418
"4920","Unknown",20.5989,56.1497
"4921","Unknown",20.5851,56.1473
"4922","Unknown",20.5632,56.1947
"4923","Unknown",20.8393,56.4153
"4924","Unknown",20.3114,56.2253
"4925","Unknown",20.3068,56.2474
"4926","Unknown",20.0024,56.3847
"4927","Unknown",20.0158,56.4779
"4928","Unknown",20.0314,56.4559
"4929","Unknown",20.0534,56.4661
"4930","Unknown",20.0481,56.4832
"4931","Unknown",20.0055,56.3815
"4932","Unknown",20.0235,56.4638
"4933","Unknown",20.0474,56.4866
"4934","Unknown",20.0379,56.4741
"4935","Unknown",20.0464,56.3307
"4936","Unknown",20.2189,56.4617
"4937","Unknown",20.0018,56.4922
"4938","Unknown",20.0501,56.023
"4939","Unknown",20.0135,56.407
"4940","Unknown",20.2399,56.2292
"4941","Unknown",20.7092,55.4288
"4942","Unknown",20.0297,56.4332
"4943","Unknown",20.008,56.399
"4944","Unknown",20.5971,56.1509
"4945","Unknown",20.5814,56.1299
"4946","Unknown",20.5713,56.1269
"4947","Unknown",20.5534,56.1268
"4948","Unknown",20.5247,56.1215
"4949","Unknown",20.5048,56.1285
"4950","Unknown",20.5197,56.1235
"4951","Unknown",20.5808,56.1029
"4952","Unknown",20.5426,56.1068
"4953","Unknown",20.5225,56.1177
"4954","Unknown",20.6173,56.1395
"4955","Unknown",20.6326,56.16
"4956","Unknown",20.5966,56.2092
"4957","Unknown",20.5709,56.3885
"4958","Unknown",20.5781,56.3949
"4959","Unknown",20.7878,56.4711
"4960","Unknown",20.5195,55.801
"4961","Unknown",20.5157,55.7903
"4962","Unknown",20.5079,55.7755
"4963","Unknown",20.4768,55.5279
"4964","Unknown",20.4571,55.4914
"4965","Unknown",20.5135,55.5274
"4966","Unknown",20.5234,55.5307
"4967","Unknown",20.5283,55.5298
"4968","Unknown",20.5983,55.524
"4969","Unknown",20.6284,55.5312
"4970","Unknown",20.6928,55.4922
"4971","Unknown",20.6697,55.4281
"4972","Unknown",20.6684,55.3401
"4973","Unknown",20.6675,55.3171
"4974","Unknown",20.6671,55.3157
"4975","Unknown",20.6674,55.3159
"4976","Unknown",20.6664,55.314
"4977","Unknown",20.0373,56.2742
"4978","Unknown",20.1447,56.2409
"4979","Unknown",20.4472,56.1209
"4980","Unknown",20.438,56.1028
"4981","Unknown",20.4149,56.0794
"4982","Unknown",20.4898,56.0363
"4983","Unknown",20.5263,55.9059
"4984","Unknown",20.4879,55.8205
"4985","Unknown",20.7658,55.4359
"4986","Unknown",20.7831,55.4433
"4987","Unknown",20.7839,55.4479
"4988","Unknown",20.7982,55.4715
"4989","Unknown",20.7989,55.472
"4990","Unknown",20.8016,55.4731
"4991","Unknown",20.8018,55.4736
"4992","Unknown",20.8949,55.5061
"4993","Unknown",20.8933,55.4937
"4994","Unknown",20.8934,55.4936
"4995","Unknown",20.8819,55.4345
"4996","Unknown",20.8728,55.4277
"4997","Unknown",20.8847,55.421
"4998","Unknown",20.919,55.4119
"4999","Unknown",20.7991,55.4247
"5000","Unknown",20.1186,56.2943
"5001","Unknown",20.2604,56.4901
"5002","Unknown",20.4063,56.4753
"5003","Unknown",20.4136,56.4782
"5004","Unknown",20.4209,56.4999
"5005","Unknown",20.0012,56.3659
"5006","Unknown",20.0792,56.3332
"5007","Unknown",20.0915,56.3575
"5008","Unknown",20.8042,55.4489
"5009","Unknown",20.8023,55.4439
"5010","Unknown",20.7827,55.4267
"5011","Unknown",20.801,55.4305
"5012","Unknown",20.8085,55.4543
"5013","Unknown",20.814,55.4618
"5014","Unknown",20.8026,55.4668
"5015","Unknown",20.7988,55.4621
"5016","Unknown",20.7932,55.4649
"5017","Unknown",20.7872,55.4547
"5018","Unknown",20.7603,55.4333
"5019","Unknown",20.4952,55.5244
"5020","Unknown",20.4702,55.5262
"5021","Unknown",20.4739,55.5179
"5022","Unknown",20.4948,55.5363
"5023","Unknown",20.4941,55.559
"5024","Unknown",20.4377,55.8837
"5025","Unknown",20.3861,55.7903
"5026","Unknown",20.3843,55.7013
"5027","Unknown",20.3833,55.7036
"5028","Unknown",20.3837,55.7042
"5029","Unknown",20.3609,55.6722
"5030","Unknown",20.3178,55.594
"5031","Unknown",20.3409,55.5512
"5032","Unknown",20.4215,55.563
"5033","Unknown",20.4318,55.5332
"5034","Unknown",20.4492,55.5737
"5035","Unknown",20.4545,55.5823
"5036","Unknown",20.476,55.5943
"5037","Unknown",20.4814,55.5951
"5038","Unknown",20.5051,55.7614
"5039","Unknown",20.5058,55.8318
"5040","Unknown",20.5089,55.836
"5041","Unknown",20.5111,55.8379
"5042","Unknown",20.5211,55.8526
"5043","Unknown",20.5194,55.8529
"5044","Unknown",20.5102,55.8357
"5045","Unknown",20.5121,55.8362
"5046","Unknown",20.5063,55.8251
"5047","Unknown",20.5042,55.8291
"5048","Unknown",20.506,55.8284
"5049","Unknown",20.508,55.8271
"5050","Unknown",20.5002,55.8343
"5051","Unknown",20.4949,55.8511
"5052","Unknown",20.5252,55.9686
"5053","Unknown",20.5463,56.0136
"5054","Unknown",20.5726,56.055
"5055","Unknown",20.576,56.0505
"5056","Unknown",20.588,56.1226
"5057","Unknown",20.5681,56.2814
"5058","Unknown",20.1308,56.2763
"5059","Unknown",20.1179,56.3945
"5060","Unknown",20.0049,56.4047
"5061","Unknown",20.0547,56.4619
"5062","Unknown",20.0587,56.4649
"5063","Unknown",20.016,55.6151
"5064","Unknown",20.0131,55.619
"5065","Unknown",20.0512,55.6306
"5066","Unknown",20.0949,55.6932
"5067","Unknown",20.0944,55.6862
"5068","Unknown",20.145,55.7094
"5069","Unknown",20.146,55.7094
"5070","Unknown",20.1472,55.7096
"5071","Unknown",20.1469,55.7092
"5072","Unknown",20.1469,55.7091
"5073","Unknown",20.1465,55.7091
"5074","Unknown",20.1467,55.7097
"5075","Unknown",20.1512,55.7092
"5076","Unknown",20.1919,55.6796
"5077","Unknown",20.1876,55.6676
"5078","Unknown",20.1451,55.7679
"5079","Unknown",20.2173,56.0167
"5080","Unknown",20.2208,56.0201
"5081","Unknown",20.22,56.0204
"5082","Unknown",20.219,56.0209
"5083","Unknown",20.2206,56.0207
"5084","Unknown",20.2179,56.0212
"5085","Unknown",20.2176,56.0213
"5086","Unknown",20.2167,56.0217
"5087","Unknown",20.2024,56.0326
"5088","Unknown",20.2027,56.0323
"5089","Unknown",20.3312,56.1962
"5090","Unknown",20.3414,56.2058
"5091","Unknown",20.3351,56.2024
"5092","Unknown",20.3353,56.2026
"5093","Unknown",20.3341,56.2037
"5094","Unknown",20.3936,56.22
"5095","Unknown",20.4469,56.2549
"5096","Unknown",20.417,56.2749
"5097","Unknown",20.4246,56.2782
"5098","Unknown",20.5052,56.4844
"5099","Unknown",20.4992,56.4982
"5100","Unknown",20.3132,56.4833
"5101","Unknown",20.3325,56.4736
"5102","Unknown",20.1131,56.3975
"5103","Unknown",20.0989,56.4097
"5104","Unknown",20.1036,56.3269
"5105","Unknown",31.1667,-3.9167
"5106","Unknown",24.3,-102.1833
"5107","Unknown",24.1167,-104.3
"5108","Unknown",24.5167,-105.25
"5109","Unknown",35.4005,-117.6662
"5110","Unknown",38.6167,-99.9333
"5111","Unknown",-28.8333,21.1333
"5112","Unknown",-31.1667,125.2667
"5113","Unknown",-30.3667,126.0833
"5114","Unknown",39.7833,-100
"5115","Unknown",24.9783,21.885
"5116","Unknown",-76.241,158.648
"5117","Unknown",-76.241,158.6442
"5118","Unknown",-76.2462,158.6293
"5119","Unknown",-76.2421,158.6382
"5120","Unknown",-76.2372,158.6763
"5121","Unknown",-76.2377,158.6744
"5122","Unknown",-76.2314,158.063
"5123","Unknown",-76.2407,158.1547
"5124","Unknown",-76.2421,158.1622
"5125","Unknown",-76.2467,157.886
"5126","Unknown",-76.2208,158.4054
"5127","Unknown",-76.2306,158.5281
"5128","Unknown",-76.2312,158.1018
"5129","Unknown",-76.2608,158.5667
"5130","Unknown",-76.2315,158.5308
"5131","Unknown",-76.2201,158.3761
"5132","Unknown",-76.2559,158.5772
"5133","Unknown",-76.2312,158.3286
"5134","Unknown",-76.2716,158.1743
"5135","Unknown",-76.2198,158.3793
"5136","Unknown",-76.2198,158.3794
"5137","Unknown",-76.2383,158.2489
"5138","Unknown",-76.2428,158.6563
"5139","Unknown",-76.2207,157.815
"5140","Unknown",-76.2475,157.9071
"5141","Unknown",-76.2472,158.5953
"5142","Unknown",-76.2318,158.3777
"5143","Unknown",-76.2212,157.8201
"5144","Unknown",-76.2199,158.3778
"5145","Unknown",-76.2203,158.3797
"5146","Unknown",-76.2207,158.3762
"5147","Unknown",-76.22,158.3768
"5148","Unknown",-76.239,158.2258
"5149","Unknown",-76.2208,158.374
"5150","Unknown",-76.2206,158.376
"5151","Unknown",-76.2217,157.7867
"5152","Unknown",-76.2201,158.3764
"5153","Unknown",-76.2199,158.3784
"5154","Unknown",-76.2199,158.3789
"5155","Unknown",-76.2198,158.379
"5156","Unknown",-76.2329,158.1023
"5157","Unknown",-76.2313,158.1021
"5158","Unknown",-76.2418,158.1576
"5159","Unknown",-76.2404,158.0901
"5160","Unknown",-76.22,158.379
"5161","Unknown",-76.2199,158.3783
"5162","Unknown",-76.2399,158.1472
"5163","Unknown",-76.2417,158.1574
"5164","Unknown",-76.2242,158.0457
"5165","Unknown",-76.22,158.3783
"5166","Unknown",-76.231,158.1015
"5167","Unknown",-76.2403,158.1488
"5168","Unknown",-76.2667,159.25
"5169","Unknown",-76.2139,158.4332
"5170","Unknown",-76.2161,158.545
"5171","Unknown",-76.2402,158.5981
"5172","Unknown",-76.2264,158.4455
"5173","Unknown",-76.2154,158.5392
"5174","Unknown",-76.2313,158.4426
"5175","Unknown",-76.2509,158.308
"5176","Unknown",-76.2066,158.4935
"5177","Unknown",-76.2108,158.4572
"5178","Unknown",-76.2073,158.4936
"5179","Unknown",-76.2174,158.397
"5180","Unknown",-76.215,158.4211
"5181","Unknown",-76.2094,158.468
"5182","Unknown",-76.2219,158.5361
"5183","Unknown",-76.2111,158.4474
"5184","Unknown",-76.2408,158.2389
"5185","Unknown",-76.2068,158.4849
"5186","Unknown",-76.2212,158.67
"5187","Unknown",-76.2178,158.6062
"5188","Unknown",-76.2068,158.5001
"5189","Unknown",-76.2378,158.2624
"5190","Unknown",-76.2423,158.2669
"5191","Unknown",-76.2233,158.6845
"5192","Unknown",-76.2361,158.3279
"5193","Unknown",-76.2384,158.2487
"5194","Unknown",-76.2231,158.5694
"5195","Unknown",-76.2061,158.5069
"5196","Unknown",-76.2361,158.3175
"5197","Unknown",-76.252,158.5972
"5198","Unknown",-76.2159,158.6198
"5199","Unknown",-76.2238,158.5619
"5200","Unknown",-76.2078,158.4936
"5201","Unknown",-76.2076,158.5093
"5202","Unknown",-76.229,158.2634
"5203","Unknown",-76.208,158.4829
"5204","Unknown",-76.2217,158.6847
"5205","Unknown",-76.2353,158.3267
"5206","Unknown",-76.219,158.4182
"5207","Unknown",-76.2069,158.5236
"5208","Unknown",-76.2223,158.4305
"5209","Unknown",-76.2437,158.2173
"5210","Unknown",-76.2262,158.6132
"5211","Unknown",-76.2498,158.2076
"5212","Unknown",-76.2117,158.4412
"5213","Unknown",-76.2196,158.3792
"5214","Unknown",-76.2101,158.4746
"5215","Unknown",-76.2173,158.4017
"5216","Unknown",-76.2388,158.2702
"5217","Unknown",-76.2081,158.4926
"5218","Unknown",-76.2061,158.4843
"5219","Unknown",-76.236,158.2172
"5220","Unknown",-76.2287,158.2662
"5221","Unknown",-76.2231,158.354
"5222","Unknown",-76.247,158.2423
"5223","Unknown",-76.2155,158.4004
"5224","Unknown",-76.2228,158.7929
"5225","Unknown",-76.2233,158.3541
"5226","Unknown",-76.2066,158.481
"5227","Unknown",-76.2181,158.8118
"5228","Unknown",-76.2234,158.3523
"5229","Unknown",-76.2132,158.4404
"5230","Unknown",-76.2354,158.7148
"5231","Unknown",-76.2206,158.3762
"5232","Unknown",-76.235,158.7604
"5233","Unknown",-76.2092,158.4756
"5234","Unknown",-76.2086,158.5105
"5235","Unknown",-76.2214,158.6719
"5236","Unknown",-76.2147,158.4273
"5237","Unknown",-76.2384,158.2886
"5238","Unknown",-76.2065,158.5095
"5239","Unknown",-76.233,158.27
"5240","Unknown",53.075,-105.8417
"5241","Unknown",35.6531,-114.0244
"5242","Unknown",35.6455,-114.0307
"5243","Unknown",35.6464,-114.0285
"5244","Unknown",35.6465,-114.0285
"5245","Unknown",35.627,-114.0434
"5246","Unknown",35.6272,-114.0432
"5247","Unknown",35.6619,-114.0271
"5248","Unknown",35.6638,-114.027
"5249","Unknown",35.6973,-114.032
"5250","Unknown",35.6795,-114.0434
"5251","Unknown",35.6448,-114.0345
"5252","Unknown",35.6268,-114.0437
"5253","Unknown",35.6973,-114.0617
"5254","Unknown",35.6333,-114.0833
"5255","Unknown",35.6413,-114.09
"5256","Unknown",35.647,-114.0955
"5257","Unknown",35.6587,-114.0257
"5258","Unknown",35.64,-114.0328
"5259","Unknown",35.6245,-114.0469
"5260","Unknown",32,-95
"5261","Unknown",35.4167,-117.9167
"5262","Unknown",40.25,-100.5
"5263","Unknown",-30.7167,116.5
"5264","Unknown",53.9329,-112.977
"5265","Unknown",43.8667,-85.5167
"5266","Unknown",25.5833,0.5
"5267","Unknown",25.6333,0.5333
"5268","Unknown",25.6333,0.5
"5269","Unknown",-30.0667,128.9833
"5270","Unknown",-30.0667,128.9667
"5271","Unknown",-30.25,128.8
"5272","Unknown",-30.15,128.8
"5273","Unknown",-30.6,128.4833
"5274","Unknown",-30.65,128.4083
"5275","Unknown",-30.0833,128.8167
"5276","Unknown",-30.3167,128.985
"5277","Unknown",-30.3217,128.85
"5278","Unknown",-30.2167,128.3
"5279","Unknown",-30.5,128.5
"5280","Unknown",-30.0833,128.9167
"5281","Unknown",-30.0833,128.8333
"5282","Unknown",-30.2867,128.635
"5283","Unknown",-30.1667,129
"5284","Unknown",-30.1667,128.9167
"5285","Unknown",-30.5173,128.4762
"5286","Unknown",-30.5167,128.4583
"5287","Unknown",-30.0678,128.9848
"5288","Unknown",-30.3028,128.5262
"5289","Unknown",-30.3008,128.5255
"5290","Unknown",-30.3183,128.3833
"5291","Unknown",-30.2867,128.5733
"5292","Unknown",-30.2483,128.6353
"5293","Unknown",-30.3181,128.3733
"5294","Unknown",-30.1237,128.8495
"5295","Unknown",-23.1756,-69.7183
"5296","Unknown",36.9867,-97.555
"5297","Unknown",40.0833,-98.9167
"5298","Unknown",39.4589,-4.3775
"5299","Unknown",23.2925,-10.1748
"5300","Unknown",23.3907,-9.9402
"5301","Unknown",-34.6667,139.2833
"5302","Unknown",33.5333,-99.6167
"5303","Unknown",-21.9833,-69.6167
"5304","Unknown",10,9
"5305","Unknown",37.2222,-101.6814
"5306","Unknown",31.9,-96.4
"5307","Unknown",35.5833,-117.5667
"5308","Unknown",38.5167,-107.8333
"5309","Unknown",-23.8708,-67.1764
"5310","Unknown",-32.8717,-64.2233
"5311","Unknown",-13.1233,-42.2885
"5312","Unknown",-39.85,-69.4833
"5313","Unknown",35.3,-106.6333
"5314","Unknown",-30.3667,126.0167
"5315","Unknown",50.94,-96.9917
"5316","Unknown",35.6333,-115.3667
"5317","Unknown",35.6593,-115.3717
"5318","Unknown",35.6717,-115.3672
"5319","Unknown",35.6835,-115.347
"5320","Unknown",35.673,-115.3672
"5321","Unknown",35.6808,-115.3406
"5322","Unknown",35.6741,-115.3681
"5323","Unknown",35.6701,-115.3725
"5324","Unknown",35.6773,-115.3566
"5325","Unknown",35.6735,-115.3507
"5326","Unknown",35.6659,-115.3708
"5327","Unknown",-72.6533,160.307
"5328","Unknown",34.0833,-103.5
"5329","Unknown",34.4222,-101.4975
"5330","Unknown",41.65,-109.025
"5331","Unknown",25.3333,-104.6667
"5332","Unknown",-22.3333,118
"5333","Unknown",34.065,-103.4083
"5334","Unknown",37.1167,-101.6
"5335","Unknown",37.0833,-101.6
"5336","Unknown",50.2853,46.6997
"5337","Unknown",35.7667,-102.95
"5338","Unknown",-23.0833,14.715
"5339","Unknown",34.8667,-98.95
"5340","Unknown",33.7833,-103.5667
"5341","Unknown",33.7167,-103.65
"5342","Unknown",33.8833,-103.5667
"5343","Unknown",34.2167,-103.2833
"5344","Unknown",33.0833,-103.5
"5345","Unknown",33.75,-103.1333
"5346","Unknown",34.1,-103.4833
"5347","Unknown",34.2167,-103.2
"5348","Unknown",34.3167,-103.4167
"5349","Unknown",34.1167,-103.5667
"5350","Unknown",34.1333,-103.5667
"5351","Unknown",33.8181,-103.2069
"5352","Unknown",34.1833,-103.2333
"5353","Unknown",34.15,-104.0167
"5354","Unknown",33.8,-103.25
"5355","Unknown",34.2833,-103.4333
"5356","Unknown",33.7833,-103.55
"5357","Unknown",34.0833,-103.6167
"5358","Unknown",34.0833,-103.5167
"5359","Unknown",34.3,-103.45
"5360","Unknown",34.25,-103.5167
"5361","Unknown",34.2333,-103.25
"5362","Unknown",34.1333,-103.3667
"5363","Unknown",33.6167,-103.45
"5364","Unknown",34.2167,-103.35
"5365","Unknown",33.8833,-103.7
"5366","Unknown",34.3,-103.4333
"5367","Unknown",34.4167,-103.5833
"5368","Unknown",34.2167,-103.5
"5369","Unknown",34.0833,-103.4833
