"","country","latitude","longitude"
"9522","Unknown",20.0468,56.4835
"9523","Unknown",20.4654,55.8625
"9524","Unknown",20.5685,56.1022
"9525","Unknown",20.0051,56.4119
"9526","Unknown",20.0081,56.4148
"9527","Unknown",20.0055,56.4163
"9528","Unknown",20.0046,56.4212
"9529","Unknown",20.6282,56.192
"9530","Unknown",20.6297,56.1691
"9531","Unknown",20.6205,56.1452
"9532","Unknown",20.6322,56.0878
"9533","Unknown",20.5857,56.0476
"9534","Unknown",20.5841,55.8529
"9535","Unknown",20.577,55.9477
"9536","Unknown",20.5859,55.8725
"9537","Unknown",20.5941,55.8359
"9538","Unknown",20.5891,55.8704
"9539","Unknown",20.5797,55.8756
"9540","Unknown",20.5628,55.889
"9541","Unknown",20.5744,55.986
"9542","Unknown",20.4579,55.9018
"9543","Unknown",20.5569,55.8489
"9544","Unknown",20.4757,55.7979
"9545","Unknown",20.4749,55.8043
"9546","Unknown",20.5319,56.049
"9547","Unknown",20.5321,56.0496
"9548","Unknown",20.5418,56.07
"9549","Unknown",20.5451,56.0712
"9550","Unknown",20.5698,56.1035
"9551","Unknown",20.5625,56.0837
"9552","Unknown",20.5608,56.0823
"9553","Unknown",20.5602,55.9726
"9554","Unknown",20.5976,55.8682
"9555","Unknown",20.5557,55.9213
"9556","Unknown",20.5541,55.9218
"9557","Unknown",20.5522,55.923
"9558","Unknown",20.5501,55.9275
"9559","Unknown",20.0181,56.4217
"9560","Unknown",20.4739,55.9337
"9561","Unknown",20.5654,56.1646
"9562","Unknown",20.5958,56.1536
"9563","Unknown",20.5967,56.153
"9564","Unknown",20.5952,56.1551
"9565","Unknown",20.7178,56.3561
"9566","Unknown",20.7677,56.4151
"9567","Unknown",20.018,56.418
"9568","Unknown",20.5989,56.1497
"9569","Unknown",20.5851,56.1473
"9570","Unknown",20.5632,56.1947
"9571","Unknown",20.8393,56.4153
"9572","Unknown",20.3114,56.2253
"9573","Unknown",20.3068,56.2474
"9574","Unknown",20.0024,56.3847
"9575","Unknown",20.0158,56.4779
"9576","Unknown",20.0314,56.4559
"9577","Unknown",20.0534,56.4661
"9578","Unknown",20.0481,56.4832
"9579","Unknown",20.0055,56.3815
"9580","Unknown",20.0235,56.4638
"9581","Unknown",20.0474,56.4866
"9582","Unknown",20.0379,56.4741
"9583","Unknown",20.0464,56.3307
"9584","Unknown",20.2189,56.4617
"9585","Unknown",20.0018,56.4922
"9586","Unknown",20.0501,56.023
"9587","Unknown",20.0135,56.407
"9588","Unknown",20.2399,56.2292
"9589","Unknown",20.7092,55.4288
"9590","Unknown",20.0297,56.4332
"9591","Unknown",20.008,56.399
"9592","Unknown",20.5971,56.1509
"9593","Unknown",20.5814,56.1299
"9594","Unknown",20.5713,56.1269
"9595","Unknown",20.5534,56.1268
"9596","Unknown",20.5247,56.1215
"9597","Unknown",20.5048,56.1285
"9598","Unknown",20.5197,56.1235
"9599","Unknown",20.5808,56.1029
"9600","Unknown",20.5426,56.1068
"9601","Unknown",20.5225,56.1177
"9602","Unknown",20.6173,56.1395
"9603","Unknown",20.6326,56.16
"9604","Unknown",20.5966,56.2092
"9605","Unknown",20.5709,56.3885
"9606","Unknown",20.5781,56.3949
"9607","Unknown",20.7878,56.4711
"9608","Unknown",20.5195,55.801
"9609","Unknown",20.5157,55.7903
"9610","Unknown",20.5079,55.7755
"9611","Unknown",20.4768,55.5279
"9612","Unknown",20.4571,55.4914
"9613","Unknown",20.5135,55.5274
"9614","Unknown",20.5234,55.5307
"9615","Unknown",20.5283,55.5298
"9616","Unknown",20.5983,55.524
"9617","Unknown",20.6284,55.5312
"9618","Unknown",20.6928,55.4922
"9619","Unknown",20.6697,55.4281
"9620","Unknown",20.6684,55.3401
"9621","Unknown",20.6675,55.3171
"9622","Unknown",20.6671,55.3157
"9623","Unknown",20.6674,55.3159
"9624","Unknown",20.6664,55.314
"9625","Unknown",20.0373,56.2742
"9626","Unknown",20.1447,56.2409
"9627","Unknown",20.4472,56.1209
"9628","Unknown",20.438,56.1028
"9629","Unknown",20.4149,56.0794
"9630","Unknown",20.4898,56.0363
"9631","Unknown",20.5263,55.9059
"9632","Unknown",20.4879,55.8205
"9633","Unknown",20.7658,55.4359
"9634","Unknown",20.7831,55.4433
"9635","Unknown",20.7839,55.4479
"9636","Unknown",20.7982,55.4715
"9637","Unknown",20.7989,55.472
"9638","Unknown",20.8016,55.4731
"9639","Unknown",20.8018,55.4736
"9640","Unknown",20.8949,55.5061
"9641","Unknown",20.8933,55.4937
"9642","Unknown",20.8934,55.4936
"9643","Unknown",20.8819,55.4345
"9644","Unknown",20.8728,55.4277
"9645","Unknown",20.8847,55.421
"9646","Unknown",20.919,55.4119
"9647","Unknown",20.7991,55.4247
"9648","Unknown",20.1186,56.2943
"9649","Unknown",20.2604,56.4901
"9650","Unknown",20.4063,56.4753
"9651","Unknown",20.4136,56.4782
"9652","Unknown",20.4209,56.4999
"9653","Unknown",20.0012,56.3659
"9654","Unknown",20.0792,56.3332
"9655","Unknown",20.0915,56.3575
"9656","Unknown",20.8042,55.4489
"9657","Unknown",20.8023,55.4439
"9658","Unknown",20.7827,55.4267
"9659","Unknown",20.801,55.4305
"9660","Unknown",20.8085,55.4543
"9661","Unknown",20.814,55.4618
"9662","Unknown",20.8026,55.4668
"9663","Unknown",20.7988,55.4621
"9664","Unknown",20.7932,55.4649
"9665","Unknown",20.7872,55.4547
"9666","Unknown",20.7603,55.4333
"9667","Unknown",20.4952,55.5244
"9668","Unknown",20.4702,55.5262
"9669","Unknown",20.4739,55.5179
"9670","Unknown",20.4948,55.5363
"9671","Unknown",20.4941,55.559
"9672","Unknown",20.4377,55.8837
"9673","Unknown",20.3861,55.7903
"9674","Unknown",20.3843,55.7013
"9675","Unknown",20.3833,55.7036
"9676","Unknown",20.3837,55.7042
"9677","Unknown",20.3609,55.6722
"9678","Unknown",20.3178,55.594
"9679","Unknown",20.3409,55.5512
"9680","Unknown",20.4215,55.563
"9681","Unknown",20.4318,55.5332
"9682","Unknown",20.4492,55.5737
"9683","Unknown",20.4545,55.5823
"9684","Unknown",20.476,55.5943
"9685","Unknown",20.4814,55.5951
"9686","Unknown",20.5051,55.7614
"9687","Unknown",20.5058,55.8318
"9688","Unknown",20.5089,55.836
"9689","Unknown",20.5111,55.8379
"9690","Unknown",20.5211,55.8526
"9691","Unknown",20.5194,55.8529
"9692","Unknown",20.5102,55.8357
"9693","Unknown",20.5121,55.8362
"9694","Unknown",20.5063,55.8251
"9695","Unknown",20.5042,55.8291
"9696","Unknown",20.506,55.8284
"9697","Unknown",20.508,55.8271
"9698","Unknown",20.5002,55.8343
"9699","Unknown",20.4949,55.8511
"9700","Unknown",20.5252,55.9686
"9701","Unknown",20.5463,56.0136
"9702","Unknown",20.5726,56.055
"9703","Unknown",20.576,56.0505
"9704","Unknown",20.588,56.1226
"9705","Unknown",20.5681,56.2814
"9706","Unknown",20.1308,56.2763
"9707","Unknown",20.1179,56.3945
"9708","Unknown",20.0049,56.4047
"9709","Unknown",20.0547,56.4619
"9710","Unknown",20.0587,56.4649
"9711","Unknown",20.016,55.6151
"9712","Unknown",20.0131,55.619
"9713","Unknown",20.0512,55.6306
"9714","Unknown",20.0949,55.6932
"9715","Unknown",20.0944,55.6862
"9716","Unknown",20.145,55.7094
"9717","Unknown",20.146,55.7094
"9718","Unknown",20.1472,55.7096
"9719","Unknown",20.1469,55.7092
"9720","Unknown",20.1469,55.7091
"9721","Unknown",20.1465,55.7091
"9722","Unknown",20.1467,55.7097
"9723","Unknown",20.1512,55.7092
"9724","Unknown",20.1919,55.6796
"9725","Unknown",20.1876,55.6676
"9726","Unknown",20.1451,55.7679
"9727","Unknown",20.2173,56.0167
"9728","Unknown",20.2208,56.0201
"9729","Unknown",20.22,56.0204
"9730","Unknown",20.219,56.0209
"9731","Unknown",20.2206,56.0207
"9732","Unknown",20.2179,56.0212
"9733","Unknown",20.2176,56.0213
"9734","Unknown",20.2167,56.0217
"9735","Unknown",20.2024,56.0326
"9736","Unknown",20.2027,56.0323
"9737","Unknown",20.3312,56.1962
"9738","Unknown",20.3414,56.2058
"9739","Unknown",20.3351,56.2024
"9740","Unknown",20.3353,56.2026
"9741","Unknown",20.3341,56.2037
"9742","Unknown",20.3936,56.22
"9743","Unknown",20.4469,56.2549
"9744","Unknown",20.417,56.2749
"9745","Unknown",20.4246,56.2782
"9746","Unknown",20.5052,56.4844
"9747","Unknown",20.4992,56.4982
"9748","Unknown",20.3132,56.4833
"9749","Unknown",20.3325,56.4736
"9750","Unknown",20.1131,56.3975
"9751","Unknown",20.0989,56.4097
"9752","Unknown",20.1036,56.3269
"9753","Unknown",31.1667,-3.9167
"9754","Unknown",24.3,-102.1833
"9755","Unknown",24.1167,-104.3
"9756","Unknown",24.5167,-105.25
"9757","Unknown",35.4005,-117.6662
"9758","Unknown",38.6167,-99.9333
"9759","Unknown",-28.8333,21.1333
"9760","Unknown",-31.1667,125.2667
"9761","Unknown",-30.3667,126.0833
"9762","Unknown",39.7833,-100
"9763","Unknown",24.9783,21.885
"9764","Unknown",-76.241,158.648
"9765","Unknown",-76.241,158.6442
"9766","Unknown",-76.2462,158.6293
"9767","Unknown",-76.2421,158.6382
"9768","Unknown",-76.2372,158.6763
"9769","Unknown",-76.2377,158.6744
"9770","Unknown",-76.2314,158.063
"9771","Unknown",-76.2407,158.1547
"9772","Unknown",-76.2421,158.1622
"9773","Unknown",-76.2467,157.886
"9774","Unknown",-76.2208,158.4054
"9775","Unknown",-76.2306,158.5281
"9776","Unknown",-76.2312,158.1018
"9777","Unknown",-76.2608,158.5667
"9778","Unknown",-76.2315,158.5308
"9779","Unknown",-76.2201,158.3761
"9780","Unknown",-76.2559,158.5772
"9781","Unknown",-76.2312,158.3286
"9782","Unknown",-76.2716,158.1743
"9783","Unknown",-76.2198,158.3793
"9784","Unknown",-76.2198,158.3794
"9785","Unknown",-76.2383,158.2489
"9786","Unknown",-76.2428,158.6563
"9787","Unknown",-76.2207,157.815
"9788","Unknown",-76.2475,157.9071
"9789","Unknown",-76.2472,158.5953
"9790","Unknown",-76.2318,158.3777
"9791","Unknown",-76.2212,157.8201
"9792","Unknown",-76.2199,158.3778
"9793","Unknown",-76.2203,158.3797
"9794","Unknown",-76.2207,158.3762
"9795","Unknown",-76.22,158.3768
"9796","Unknown",-76.239,158.2258
"9797","Unknown",-76.2208,158.374
"9798","Unknown",-76.2206,158.376
"9799","Unknown",-76.2217,157.7867
"9800","Unknown",-76.2201,158.3764
"9801","Unknown",-76.2199,158.3784
"9802","Unknown",-76.2199,158.3789
"9803","Unknown",-76.2198,158.379
"9804","Unknown",-76.2329,158.1023
"9805","Unknown",-76.2313,158.1021
"9806","Unknown",-76.2418,158.1576
"9807","Unknown",-76.2404,158.0901
"9808","Unknown",-76.22,158.379
"9809","Unknown",-76.2199,158.3783
"9810","Unknown",-76.2399,158.1472
"9811","Unknown",-76.2417,158.1574
"9812","Unknown",-76.2242,158.0457
"9813","Unknown",-76.22,158.3783
"9814","Unknown",-76.231,158.1015
"9815","Unknown",-76.2403,158.1488
"9816","Unknown",-76.2667,159.25
"9817","Unknown",-76.2139,158.4332
"9818","Unknown",-76.2161,158.545
"9819","Unknown",-76.2402,158.5981
"9820","Unknown",-76.2264,158.4455
"9821","Unknown",-76.2154,158.5392
"9822","Unknown",-76.2313,158.4426
"9823","Unknown",-76.2509,158.308
"9824","Unknown",-76.2066,158.4935
"9825","Unknown",-76.2108,158.4572
"9826","Unknown",-76.2073,158.4936
"9827","Unknown",-76.2174,158.397
"9828","Unknown",-76.215,158.4211
"9829","Unknown",-76.2094,158.468
"9830","Unknown",-76.2219,158.5361
"9831","Unknown",-76.2111,158.4474
"9832","Unknown",-76.2408,158.2389
"9833","Unknown",-76.2068,158.4849
"9834","Unknown",-76.2212,158.67
"9835","Unknown",-76.2178,158.6062
"9836","Unknown",-76.2068,158.5001
"9837","Unknown",-76.2378,158.2624
"9838","Unknown",-76.2423,158.2669
"9839","Unknown",-76.2233,158.6845
"9840","Unknown",-76.2361,158.3279
"9841","Unknown",-76.2384,158.2487
"9842","Unknown",-76.2231,158.5694
"9843","Unknown",-76.2061,158.5069
"9844","Unknown",-76.2361,158.3175
"9845","Unknown",-76.252,158.5972
"9846","Unknown",-76.2159,158.6198
"9847","Unknown",-76.2238,158.5619
"9848","Unknown",-76.2078,158.4936
"9849","Unknown",-76.2076,158.5093
"9850","Unknown",-76.229,158.2634
"9851","Unknown",-76.208,158.4829
"9852","Unknown",-76.2217,158.6847
"9853","Unknown",-76.2353,158.3267
"9854","Unknown",-76.219,158.4182
"9855","Unknown",-76.2069,158.5236
"9856","Unknown",-76.2223,158.4305
"9857","Unknown",-76.2437,158.2173
"9858","Unknown",-76.2262,158.6132
"9859","Unknown",-76.2498,158.2076
"9860","Unknown",-76.2117,158.4412
"9861","Unknown",-76.2196,158.3792
"9862","Unknown",-76.2101,158.4746
"9863","Unknown",-76.2173,158.4017
"9864","Unknown",-76.2388,158.2702
"9865","Unknown",-76.2081,158.4926
"9866","Unknown",-76.2061,158.4843
"9867","Unknown",-76.236,158.2172
"9868","Unknown",-76.2287,158.2662
"9869","Unknown",-76.2231,158.354
"9870","Unknown",-76.247,158.2423
"9871","Unknown",-76.2155,158.4004
"9872","Unknown",-76.2228,158.7929
"9873","Unknown",-76.2233,158.3541
"9874","Unknown",-76.2066,158.481
"9875","Unknown",-76.2181,158.8118
"9876","Unknown",-76.2234,158.3523
"9877","Unknown",-76.2132,158.4404
"9878","Unknown",-76.2354,158.7148
"9879","Unknown",-76.2206,158.3762
"9880","Unknown",-76.235,158.7604
"9881","Unknown",-76.2092,158.4756
"9882","Unknown",-76.2086,158.5105
"9883","Unknown",-76.2214,158.6719
"9884","Unknown",-76.2147,158.4273
"9885","Unknown",-76.2384,158.2886
"9886","Unknown",-76.2065,158.5095
"9887","Unknown",-76.233,158.27
"9888","Unknown",53.075,-105.8417
"9889","Unknown",35.6531,-114.0244
"9890","Unknown",35.6455,-114.0307
"9891","Unknown",35.6464,-114.0285
"9892","Unknown",35.6465,-114.0285
"9893","Unknown",35.627,-114.0434
"9894","Unknown",35.6272,-114.0432
"9895","Unknown",35.6619,-114.0271
"9896","Unknown",35.6638,-114.027
"9897","Unknown",35.6973,-114.032
"9898","Unknown",35.6795,-114.0434
"9899","Unknown",35.6448,-114.0345
"9900","Unknown",35.6268,-114.0437
"9901","Unknown",35.6973,-114.0617
"9902","Unknown",35.6333,-114.0833
"9903","Unknown",35.6413,-114.09
"9904","Unknown",35.647,-114.0955
"9905","Unknown",35.6587,-114.0257
"9906","Unknown",35.64,-114.0328
"9907","Unknown",35.6245,-114.0469
"9908","Unknown",32,-95
"9909","Unknown",35.4167,-117.9167
"9910","Unknown",40.25,-100.5
"9911","Unknown",-30.7167,116.5
"9912","Unknown",53.9329,-112.977
"9913","Unknown",43.8667,-85.5167
"9914","Unknown",25.5833,0.5
"9915","Unknown",25.6333,0.5333
"9916","Unknown",25.6333,0.5
"9917","Unknown",-30.0667,128.9833
"9918","Unknown",-30.0667,128.9667
"9919","Unknown",-30.25,128.8
"9920","Unknown",-30.15,128.8
"9921","Unknown",-30.6,128.4833
"9922","Unknown",-30.65,128.4083
"9923","Unknown",-30.0833,128.8167
"9924","Unknown",-30.3167,128.985
"9925","Unknown",-30.3217,128.85
"9926","Unknown",-30.2167,128.3
"9927","Unknown",-30.5,128.5
"9928","Unknown",-30.0833,128.9167
"9929","Unknown",-30.0833,128.8333
"9930","Unknown",-30.2867,128.635
"9931","Unknown",-30.1667,129
"9932","Unknown",-30.1667,128.9167
"9933","Unknown",-30.5173,128.4762
"9934","Unknown",-30.5167,128.4583
"9935","Unknown",-30.0678,128.9848
"9936","Unknown",-30.3028,128.5262
"9937","Unknown",-30.3008,128.5255
"9938","Unknown",-30.3183,128.3833
"9939","Unknown",-30.2867,128.5733
"9940","Unknown",-30.2483,128.6353
"9941","Unknown",-30.3181,128.3733
"9942","Unknown",-30.1237,128.8495
"9943","Unknown",-23.1756,-69.7183
"9944","Unknown",36.9867,-97.555
"9945","Unknown",40.0833,-98.9167
"9946","Unknown",39.4589,-4.3775
"9947","Unknown",23.2925,-10.1748
"9948","Unknown",23.3907,-9.9402
"9949","Unknown",-34.6667,139.2833
"9950","Unknown",33.5333,-99.6167
"9951","Unknown",-21.9833,-69.6167
"9952","Unknown",10,9
"9953","Unknown",37.2222,-101.6814
"9954","Unknown",31.9,-96.4
"9955","Unknown",35.5833,-117.5667
"9956","Unknown",38.5167,-107.8333
"9957","Unknown",-23.8708,-67.1764
"9958","Unknown",-32.8717,-64.2233
"9959","Unknown",-13.1233,-42.2885
"9960","Unknown",-39.85,-69.4833
"9961","Unknown",35.3,-106.6333
"9962","Unknown",-30.3667,126.0167
"9963","Unknown",50.94,-96.9917
"9964","Unknown",35.6333,-115.3667
"9965","Unknown",35.6593,-115.3717
"9966","Unknown",35.6717,-115.3672
"9967","Unknown",35.6835,-115.347
"9968","Unknown",35.673,-115.3672
"9969","Unknown",35.6808,-115.3406
"9970","Unknown",35.6741,-115.3681
"9971","Unknown",35.6701,-115.3725
"9972","Unknown",35.6773,-115.3566
"9973","Unknown",35.6735,-115.3507
"9974","Unknown",35.6659,-115.3708
"9975","Unknown",-72.6533,160.307
"9976","Unknown",34.0833,-103.5
"9977","Unknown",34.4222,-101.4975
"9978","Unknown",41.65,-109.025
"9979","Unknown",25.3333,-104.6667
"9980","Unknown",-22.3333,118
"9981","Unknown",34.065,-103.4083
"9982","Unknown",37.1167,-101.6
"9983","Unknown",37.0833,-101.6
"9984","Unknown",50.2853,46.6997
"9985","Unknown",35.7667,-102.95
"9986","Unknown",-23.0833,14.715
"9987","Unknown",34.8667,-98.95
"9988","Unknown",33.7833,-103.5667
"9989","Unknown",33.7167,-103.65
"9990","Unknown",33.8833,-103.5667
"9991","Unknown",34.2167,-103.2833
"9992","Unknown",33.0833,-103.5
"9993","Unknown",33.75,-103.1333
"9994","Unknown",34.1,-103.4833
"9995","Unknown",34.2167,-103.2
"9996","Unknown",34.3167,-103.4167
"9997","Unknown",34.1167,-103.5667
"9998","Unknown",34.1333,-103.5667
"9999","Unknown",33.8181,-103.2069
"10000","Unknown",34.1833,-103.2333
"10001","Unknown",34.15,-104.0167
"10002","Unknown",33.8,-103.25
"10003","Unknown",34.2833,-103.4333
"10004","Unknown",33.7833,-103.55
"10005","Unknown",34.0833,-103.6167
"10006","Unknown",34.0833,-103.5167
"10007","Unknown",34.3,-103.45
"10008","Unknown",34.25,-103.5167
"10009","Unknown",34.2333,-103.25
"10010","Unknown",34.1333,-103.3667
"10011","Unknown",33.6167,-103.45
"10012","Unknown",34.2167,-103.35
"10013","Unknown",33.8833,-103.7
"10014","Unknown",34.3,-103.4333
"10015","Unknown",34.4167,-103.5833
"10016","Unknown",34.2167,-103.5
"10017","Unknown",34.0833,-103.4833
"10018","Unknown",34.1833,-103.4333
"10019","Unknown",34.1,-103.5833
"10020","Unknown",34.05,-103.5
"10021","Unknown",33.6333,-103.1667
"10022","Unknown",34.0833,-103.5667
"10023","Unknown",33.6667,-103.4167
"10024","Unknown",34.2,-103.2333
"10025","Unknown",34.3167,-103.3833
"10026","Unknown",34.2833,-103.2833
"10027","Unknown",34.0667,-103.5167
"10028","Unknown",34.1333,-103.5333
"10029","Unknown",34.2833,-103.5167
"10030","Unknown",34.0917,-103.5017
"10031","Unknown",34.0917,-103.6767
"10032","Unknown",33.9583,-103.9383
"10033","Unknown",34.2167,-103.55
"10034","Unknown",33.6,-103.3
"10035","Unknown",34.05,-103.5833
"10036","Unknown",33.995,-103.25
"10037","Unknown",33.7388,-103.65
"10038","Unknown",33.7222,-103.6733
"10039","Unknown",34.1883,-103.9417
"10040","Unknown",34.2167,-103.9333
"10041","Unknown",34.2167,-103.1333
"10042","Unknown",34.2167,-103.1833
"10043","Unknown",33.7367,-103.6233
"10044","Unknown",-15,135
"10045","Unknown",34.8279,-118.1464
"10046","Unknown",34.8333,-118.0667
"10047","Unknown",14.6,-88.6833
"10048","Unknown",30.8167,-97.05
"10049","Unknown",30.0581,-96.6514
"10050","Unknown",30.0667,-96.7
"10051","Unknown",39.1667,-98.4333
"10052","Unknown",46.7833,-108.5667
"10053","Unknown",-29.8,148.6333
"10054","Unknown",35.95,-104.2
"10055","Unknown",20,50
"10056","Unknown",34.3,-81.4
"10057","Unknown",48.348,17.866
"10058","Unknown",39.5,-85.5
"10059","Unknown",38.6167,-102.7167
"10060","Unknown",39.6167,-85.45
"10061","Unknown",39.8,-105.5
"10062","Unknown",32.1333,-111.1333
"10063","Unknown",81.1667,-49
"10064","Unknown",32.9167,-104.6667
"10065","Unknown",34.7564,-114.2344
"10066","Unknown",34.7563,-114.2343
"10067","Unknown",34.7587,-114.2334
"10068","Unknown",34.7508,-114.2272
"10069","Unknown",34.7467,-114.21
"10070","Unknown",30.2667,-4.6667
"10071","Unknown",32.8658,-97.3231
"10072","Unknown",40.7167,-90.4167
"10073","Unknown",48.4833,3.5833
"10074","Unknown",-21.1922,55.6864
"10075","Unknown",27,-105.25
"10076","Unknown",-23.826,-68.5722
"10077","Unknown",-24.2033,-68.805
"10078","Unknown",38.9833,-111.85
"10079","Unknown",39.4,-100.4
"10080","Unknown",66.8,28.45
"10081","Unknown",40.9167,-111.6667
"10082","Unknown",37.95,-85.7833
"10083","Unknown",42.5333,-122.875
"10084","Unknown",31.4167,-100.35
"10085","Unknown",34.0006,-115.7297
"10086","Unknown",-27.5586,-56.1344
"10087","Unknown",-35.5333,-58.7667
"10088","Unknown",-23.4333,-69.5
"10089","Unknown",36,-119
"10090","Unknown",23.4833,-104.3667
"10091","Unknown",35,-112
"10092","Unknown",32.1666,-111.1172
"10093","Unknown",24.7,-99.0833
"10094","Unknown",-25.575,-69.795
"10095","Unknown",-25.4462,-69.8587
"10096","Unknown",-25.4473,-69.8607
"10097","Unknown",-25.4458,-69.8635
"10098","Unknown",-25.4463,-69.8553
"10099","Unknown",-25.4475,-69.851
"10100","Unknown",-25.4485,-69.8518
"10101","Unknown",-25.4477,-69.8718
"10102","Unknown",-25.4477,-69.8673
"10103","Unknown",-25.4478,-69.8673
"10104","Unknown",-25.4432,-69.8955
"10105","Unknown",-25.4438,-69.8703
"10106","Unknown",-25.445,-69.8707
"10107","Unknown",-25.4445,-69.867
"10108","Unknown",-25.4442,-69.8715
"10109","Unknown",-25.4435,-69.8745
"10110","Unknown",-25.443,-69.8752
"10111","Unknown",-25.4425,-69.874
"10112","Unknown",-25.4415,-69.8762
"10113","Unknown",-25.4417,-69.8735
"10114","Unknown",-25.4425,-69.8722
"10115","Unknown",-25.443,-69.8718
"10116","Unknown",-25.44,-69.8723
"10117","Unknown",-25.372,-69.8995
"10118","Unknown",-25.4425,-69.8712
"10119","Unknown",-25.4427,-69.8712
"10120","Unknown",-25.4412,-69.8712
"10121","Unknown",-25.4418,-69.871
"10122","Unknown",-25.4418,-69.8703
"10123","Unknown",-25.4403,-69.879
"10124","Unknown",-25.4425,-69.8772
"10125","Unknown",-25.4408,-69.8688
"10126","Unknown",-25.4403,-69.8682
"10127","Unknown",-25.4397,-69.8798
"10128","Unknown",-25.4405,-69.8802
"10129","Unknown",-25.4398,-69.8803
"10130","Unknown",-25.4418,-69.8817
"10131","Unknown",-25.371,-69.8975
"10132","Unknown",-25.44,-69.884
"10133","Unknown",-25.4395,-69.884
"10134","Unknown",-25.4448,-69.881
"10135","Unknown",-25.4432,-69.8825
"10136","Unknown",-25.4437,-69.884
"10137","Unknown",-25.4435,-69.8667
"10138","Unknown",-25.4423,-69.8647
"10139","Unknown",-25.443,-69.8637
"10140","Unknown",-25.4473,-69.8835
"10141","Unknown",-25.4393,-69.8863
"10142","Unknown",-25.4397,-69.8865
"10143","Unknown",-25.4387,-69.8865
"10144","Unknown",-25.4395,-69.8858
"10145","Unknown",-25.44,-69.8883
"10146","Unknown",-25.4407,-69.8637
"10147","Unknown",-25.4393,-69.8635
"10148","Unknown",-25.4388,-69.8588
"10149","Unknown",-25.449,-69.8815
"10150","Unknown",-25.4493,-69.8815
"10151","Unknown",-25.449,-69.8803
"10152","Unknown",-25.4465,-69.8858
"10153","Unknown",-25.4407,-69.8608
"10154","Unknown",-25.4252,-69.6902
"10155","Unknown",-25.5833,-69.7833
"10156","Unknown",-33.3333,-66.3833
"10157","Unknown",29.5,-98.5
"10158","Unknown",-16.2167,-50.3
"10159","Unknown",39.43,-99.995
"10160","Unknown",40.8167,-102.25
"10161","Unknown",30.1333,-102.15
"10162","Unknown",40.4333,-98.0667
"10163","Unknown",35.25,-106.5
"10164","Unknown",35.9333,-91.6333
"10165","Unknown",19.2167,-98.3
"10166","Unknown",-26.2167,-48.6
"10167","Unknown",24.4667,-103.35
"10168","Unknown",-16.2667,-47.95
"10169","Unknown",5.9167,-73
"10170","Unknown",27.3333,-112.3333
"10171","Unknown",-33.5094,-53.4108
"10172","Unknown",24.5,-106
"10173","Unknown",-21.55,-43.0167
"10174","Unknown",41.7661,-8.5836
"10175","Unknown",36.5,137
"10176","Unknown",39.8443,-100.51
"10177","Unknown",32.9489,-81.865
"10178","Unknown",48.4833,44.8167
"10179","Unknown",45.9835,105.7588
"10180","Unknown",26.4455,15.5925
"10181","Unknown",26.812,15.8747
"10182","Unknown",26.4277,15.8483
"10183","Unknown",27.1388,15.5475
"10184","Unknown",26.8425,15.6918
"10185","Unknown",24.297,18.4143
"10186","Unknown",24.4,81.8833
"10187","Unknown",35.1667,-88.1833
"10188","Unknown",40.8622,-118.5417
"10189","Unknown",37.5239,-98.6299
"10190","Unknown",20.5167,56.6667
"10191","Unknown",20.9718,56.878
"10192","Unknown",20.979,57.162
"10193","Unknown",20.796,57.208
"10194","Unknown",20.996,57.3258
"10195","Unknown",20.927,57.2855
"10196","Unknown",20.9523,57.3045
"10197","Unknown",20.9805,57.319
"10198","Unknown",20.9915,57.307
"10199","Unknown",20.992,57.3058
"10200","Unknown",21.0033,57.2885
"10201","Unknown",20.9825,57.3148
"10202","Unknown",20.9655,57.3208
"10203","Unknown",21.0198,57.2982
"10204","Unknown",21.048,57.2867
"10205","Unknown",20.9787,57.3272
"10206","Unknown",20.9683,57.3173
"10207","Unknown",20.551,57.1443
"10208","Unknown",20.6827,57.179
"10209","Unknown",20.6943,57.1605
"10210","Unknown",21.0523,57.2857
"10211","Unknown",21.0718,57.2662
"10212","Unknown",21.0903,57.2473
"10213","Unknown",21.1153,57.2212
"10214","Unknown",21.0218,57.2467
"10215","Unknown",21.0585,57.2728
"10216","Unknown",20.9675,57.3235
"10217","Unknown",21.0657,57.2245
"10218","Unknown",21.0848,57.0552
"10219","Unknown",20.8258,57.1993
"10220","Unknown",21.051,57.2765
"10221","Unknown",21.054,57.2768
"10222","Unknown",20.9967,57.2912
"10223","Unknown",21.0652,57.2817
"10224","Unknown",20.6737,57.18
"10225","Unknown",20.6658,57.1863
"10226","Unknown",21.0692,57.289
"10227","Unknown",21.0682,57.281
"10228","Unknown",21.0569,57.2764
"10229","Unknown",21.0636,57.2714
"10230","Unknown",21.0756,57.2572
"10231","Unknown",20.7231,57.1253
"10232","Unknown",20.9367,57.2611
"10233","Unknown",21.0608,57.2719
"10234","Unknown",21.0436,57.0175
"10235","Unknown",20.8233,57.0853
"10236","Unknown",20.9383,56.8772
"10237","Unknown",21.0092,56.9869
"10238","Unknown",20.9807,57.3022
"10239","Unknown",20.9758,57.323
"10240","Unknown",20.974,57.3208
"10241","Unknown",21.011,57.3207
"10242","Unknown",21.015,57.338
"10243","Unknown",20.9828,57.3348
"10244","Unknown",20.9735,57.305
"10245","Unknown",20.53,56.6717
"10246","Unknown",21.0617,57.3267
"10247","Unknown",20.4567,56.6567
