"","country","country_code","latitude","longitude"
"1755","Unknown","Unknown",-84.5923,162.2351
"1756","Unknown","Unknown",-84.5766,162.0846
"1757","Unknown","Unknown",-84.6155,162.0802
"1758","Unknown","Unknown",-84.5913,162.2431
"1759","Unknown","Unknown",-84.5777,162.0453
"1760","Unknown","Unknown",-84.5957,162.2172
"1761","Unknown","Unknown",-84.5794,162.6143
"1762","Unknown","Unknown",-84.6012,162.1867
"1763","Unknown","Unknown",-84.6015,162.186
"1764","Unknown","Unknown",-84.5766,162.0836
"1765","Unknown","Unknown",-84.5777,162.0442
"1766","Unknown","Unknown",-84.6022,162.182
"1767","Unknown","Unknown",-84.5763,162.0556
"1768","Unknown","Unknown",-84.5794,162.6153
"1769","Unknown","Unknown",-84.6038,162.1631
"1770","Unknown","Unknown",-84.5735,162.4999
"1771","Unknown","Unknown",-84.5817,162.5401
"1772","Unknown","Unknown",-84.6037,162.1722
"1773","Unknown","Unknown",-84.5818,162.5385
"1774","Unknown","Unknown",-84.6056,162.1276
"1775","Unknown","Unknown",-84.5734,162.4996
"1776","Unknown","Unknown",-84.5904,162.249
"1777","Unknown","Unknown",-84.5791,162.0386
"1778","Unknown","Unknown",-84.5774,162.0222
"1779","Unknown","Unknown",-84.5734,162.5002
"1780","Unknown","Unknown",-84.5999,162.1874
"1781","Unknown","Unknown",-84.6129,162.0769
"1782","Unknown","Unknown",-84.5793,162.6145
"1783","Unknown","Unknown",-84.6062,162.1204
"1784","Unknown","Unknown",-84.6055,162.1272
"1785","Unknown","Unknown",-84.5914,162.2409
"1786","Unknown","Unknown",-84.6064,162.1131
"1787","Unknown","Unknown",-84.5992,162.1959
"1788","Unknown","Unknown",-84.6144,161.9446
"1789","Unknown","Unknown",-84.5922,162.2282
"1790","Unknown","Unknown",-84.6036,162.1672
"1791","Unknown","Unknown",-84.5653,162.0704
"1792","Unknown","Unknown",-84.5734,162.5001
"1793","Unknown","Unknown",-84.6055,162.1283
"1794","Unknown","Unknown",-84.6036,162.1696
"1795","Unknown","Unknown",-84.5763,162.078
"1796","Unknown","Unknown",-84.5999,162.1878
"1797","Unknown","Unknown",-84.5909,162.246
"1798","Unknown","Unknown",-84.606,162.1237
"1799","Unknown","Unknown",-84.5793,162.6138
"1800","Unknown","Unknown",-84.5771,162.0609
"1801","Unknown","Unknown",-84.5969,162.2114
"1802","Unknown","Unknown",-84.6004,162.185
"1803","Unknown","Unknown",-84.5992,162.196
"1804","Unknown","Unknown",-84.6058,162.1233
"1805","Unknown","Unknown",-84.6051,162.1329
"1806","Unknown","Unknown",-84.6112,161.949
"1807","Unknown","Unknown",-84.5992,162.1949
"1808","Unknown","Unknown",20.6333,-100.3833
"1809","Unknown","Unknown",-10.75,-39.2167
"1810","Unknown","Unknown",38.0833,-115.5333
"1811","Unknown","Unknown",-30.15,140.9833
"1812","Unknown","Unknown",23.143,49.5325
"1813","Unknown","Unknown",34.4457,-117.0108
"1814","Unknown","Unknown",-20.3667,130.1167
"1815","Unknown","Unknown",47,7.8333
"1816","Unknown","Unknown",32.4467,-111.3467
"1817","Unknown","Unknown",34.7678,-103.55
"1818","Unknown","Unknown",34.7833,-103.6667
"1819","Unknown","Unknown",51.8,79.9
"1820","Unknown","Unknown",21.3712,58.4071
"1821","Unknown","Unknown",21.3703,58.4079
"1822","Unknown","Unknown",21.3484,58.4079
"1823","Unknown","Unknown",21.3482,58.4079
"1824","Unknown","Unknown",21.2251,58.4116
"1825","Unknown","Unknown",21.179,58.4119
"1826","Unknown","Unknown",21.1746,58.4092
"1827","Unknown","Unknown",21.1683,58.3914
"1828","Unknown","Unknown",21.1366,58.3645
"1829","Unknown","Unknown",21.1383,58.3636
"1830","Unknown","Unknown",21.1582,58.4113
"1831","Unknown","Unknown",21.1674,58.4109
"1832","Unknown","Unknown",21.1574,58.4107
"1833","Unknown","Unknown",21.0598,58.4043
"1834","Unknown","Unknown",21.1728,58.4218
"1835","Unknown","Unknown",21.1664,58.4104
"1836","Unknown","Unknown",21.1584,58.3892
"1837","Unknown","Unknown",21.2119,58.3862
"1838","Unknown","Unknown",21.2127,58.3864
"1839","Unknown","Unknown",21.1273,58.4075
"1840","Unknown","Unknown",21.152,58.4139
"1841","Unknown","Unknown",21.4931,58.4644
"1842","Unknown","Unknown",21.376,58.4277
"1843","Unknown","Unknown",21.3763,58.4277
"1844","Unknown","Unknown",21.3589,58.4221
"1845","Unknown","Unknown",21.3104,58.4022
"1846","Unknown","Unknown",21.26,58.3915
"1847","Unknown","Unknown",21.1992,58.4127
"1848","Unknown","Unknown",21.2733,58.3965
"1849","Unknown","Unknown",21.338,58.4115
"1850","Unknown","Unknown",21.362,58.413
"1851","Unknown","Unknown",21.3623,58.4118
"1852","Unknown","Unknown",21.3686,58.3977
"1853","Unknown","Unknown",21.3729,58.4049
"1854","Unknown","Unknown",21.376,58.4121
"1855","Unknown","Unknown",21.3705,58.414
"1856","Unknown","Unknown",21.3716,58.4124
"1857","Unknown","Unknown",21.3711,58.4141
"1858","Unknown","Unknown",22.3414,58.534
"1859","Unknown","Unknown",22.1302,58.4407
"1860","Unknown","Unknown",22.0321,58.1969
"1861","Unknown","Unknown",22.0276,58.2105
"1862","Unknown","Unknown",21.3686,58.3955
"1863","Unknown","Unknown",21.3374,58.4024
"1864","Unknown","Unknown",20.2023,56.3667
"1865","Unknown","Unknown",20.2433,56.4517
"1866","Unknown","Unknown",20.2636,56.4641
"1867","Unknown","Unknown",20.2641,56.4631
"1868","Unknown","Unknown",20.037,56.2888
"1869","Unknown","Unknown",20.0542,56.3088
"1870","Unknown","Unknown",20.17,56.265
"1871","Unknown","Unknown",20.728,56.1159
"1872","Unknown","Unknown",20.0468,56.4835
"1873","Unknown","Unknown",20.4654,55.8625
"1874","Unknown","Unknown",20.5685,56.1022
"1875","Unknown","Unknown",20.0051,56.4119
"1876","Unknown","Unknown",20.0081,56.4148
"1877","Unknown","Unknown",20.0055,56.4163
"1878","Unknown","Unknown",20.0046,56.4212
"1879","Unknown","Unknown",20.6282,56.192
"1880","Unknown","Unknown",20.6297,56.1691
"1881","Unknown","Unknown",20.6205,56.1452
"1882","Unknown","Unknown",20.6322,56.0878
"1883","Unknown","Unknown",20.5857,56.0476
"1884","Unknown","Unknown",20.5841,55.8529
"1885","Unknown","Unknown",20.577,55.9477
"1886","Unknown","Unknown",20.5859,55.8725
"1887","Unknown","Unknown",20.5941,55.8359
"1888","Unknown","Unknown",20.5891,55.8704
"1889","Unknown","Unknown",20.5797,55.8756
"1890","Unknown","Unknown",20.5628,55.889
"1891","Unknown","Unknown",20.5744,55.986
"1892","Unknown","Unknown",20.4579,55.9018
"1893","Unknown","Unknown",20.5569,55.8489
"1894","Unknown","Unknown",20.4757,55.7979
"1895","Unknown","Unknown",20.4749,55.8043
"1896","Unknown","Unknown",20.5319,56.049
"1897","Unknown","Unknown",20.5321,56.0496
"1898","Unknown","Unknown",20.5418,56.07
"1899","Unknown","Unknown",20.5451,56.0712
"1900","Unknown","Unknown",20.5698,56.1035
"1901","Unknown","Unknown",20.5625,56.0837
"1902","Unknown","Unknown",20.5608,56.0823
"1903","Unknown","Unknown",20.5602,55.9726
"1904","Unknown","Unknown",20.5976,55.8682
"1905","Unknown","Unknown",20.5557,55.9213
"1906","Unknown","Unknown",20.5541,55.9218
"1907","Unknown","Unknown",20.5522,55.923
"1908","Unknown","Unknown",20.5501,55.9275
"1909","Unknown","Unknown",20.0181,56.4217
"1910","Unknown","Unknown",20.4739,55.9337
"1911","Unknown","Unknown",20.5654,56.1646
"1912","Unknown","Unknown",20.5958,56.1536
"1913","Unknown","Unknown",20.5967,56.153
"1914","Unknown","Unknown",20.5952,56.1551
"1915","Unknown","Unknown",20.7178,56.3561
"1916","Unknown","Unknown",20.7677,56.4151
"1917","Unknown","Unknown",20.018,56.418
"1918","Unknown","Unknown",20.5989,56.1497
"1919","Unknown","Unknown",20.5851,56.1473
"1920","Unknown","Unknown",20.5632,56.1947
"1921","Unknown","Unknown",20.8393,56.4153
"1922","Unknown","Unknown",20.3114,56.2253
"1923","Unknown","Unknown",20.3068,56.2474
"1924","Unknown","Unknown",20.0024,56.3847
"1925","Unknown","Unknown",20.0158,56.4779
"1926","Unknown","Unknown",20.0314,56.4559
"1927","Unknown","Unknown",20.0534,56.4661
"1928","Unknown","Unknown",20.0481,56.4832
"1929","Unknown","Unknown",20.0055,56.3815
"1930","Unknown","Unknown",20.0235,56.4638
"1931","Unknown","Unknown",20.0474,56.4866
"1932","Unknown","Unknown",20.0379,56.4741
"1933","Unknown","Unknown",20.0464,56.3307
"1934","Unknown","Unknown",20.2189,56.4617
"1935","Unknown","Unknown",20.0018,56.4922
"1936","Unknown","Unknown",20.0501,56.023
"1937","Unknown","Unknown",20.0135,56.407
"1938","Unknown","Unknown",20.2399,56.2292
"1939","Unknown","Unknown",20.7092,55.4288
"1940","Unknown","Unknown",20.0297,56.4332
"1941","Unknown","Unknown",20.008,56.399
"1942","Unknown","Unknown",20.5971,56.1509
"1943","Unknown","Unknown",20.5814,56.1299
"1944","Unknown","Unknown",20.5713,56.1269
"1945","Unknown","Unknown",20.5534,56.1268
"1946","Unknown","Unknown",20.5247,56.1215
"1947","Unknown","Unknown",20.5048,56.1285
"1948","Unknown","Unknown",20.5197,56.1235
"1949","Unknown","Unknown",20.5808,56.1029
"1950","Unknown","Unknown",20.5426,56.1068
"1951","Unknown","Unknown",20.5225,56.1177
"1952","Unknown","Unknown",20.6173,56.1395
"1953","Unknown","Unknown",20.6326,56.16
"1954","Unknown","Unknown",20.5966,56.2092
"1955","Unknown","Unknown",20.5709,56.3885
"1956","Unknown","Unknown",20.5781,56.3949
"1957","Unknown","Unknown",20.7878,56.4711
"1958","Unknown","Unknown",20.5195,55.801
"1959","Unknown","Unknown",20.5157,55.7903
"1960","Unknown","Unknown",20.5079,55.7755
"1961","Unknown","Unknown",20.4768,55.5279
"1962","Unknown","Unknown",20.4571,55.4914
"1963","Unknown","Unknown",20.5135,55.5274
"1964","Unknown","Unknown",20.5234,55.5307
"1965","Unknown","Unknown",20.5283,55.5298
"1966","Unknown","Unknown",20.5983,55.524
"1967","Unknown","Unknown",20.6284,55.5312
"1968","Unknown","Unknown",20.6928,55.4922
"1969","Unknown","Unknown",20.6697,55.4281
"1970","Unknown","Unknown",20.6684,55.3401
"1971","Unknown","Unknown",20.6675,55.3171
"1972","Unknown","Unknown",20.6671,55.3157
"1973","Unknown","Unknown",20.6674,55.3159
"1974","Unknown","Unknown",20.6664,55.314
"1975","Unknown","Unknown",20.0373,56.2742
"1976","Unknown","Unknown",20.1447,56.2409
"1977","Unknown","Unknown",20.4472,56.1209
"1978","Unknown","Unknown",20.438,56.1028
"1979","Unknown","Unknown",20.4149,56.0794
"1980","Unknown","Unknown",20.4898,56.0363
"1981","Unknown","Unknown",20.5263,55.9059
"1982","Unknown","Unknown",20.4879,55.8205
"1983","Unknown","Unknown",20.7658,55.4359
"1984","Unknown","Unknown",20.7831,55.4433
"1985","Unknown","Unknown",20.7839,55.4479
"1986","Unknown","Unknown",20.7982,55.4715
"1987","Unknown","Unknown",20.7989,55.472
"1988","Unknown","Unknown",20.8016,55.4731
"1989","Unknown","Unknown",20.8018,55.4736
"1990","Unknown","Unknown",20.8949,55.5061
"1991","Unknown","Unknown",20.8933,55.4937
"1992","Unknown","Unknown",20.8934,55.4936
"1993","Unknown","Unknown",20.8819,55.4345
"1994","Unknown","Unknown",20.8728,55.4277
"1995","Unknown","Unknown",20.8847,55.421
"1996","Unknown","Unknown",20.919,55.4119
"1997","Unknown","Unknown",20.7991,55.4247
"1998","Unknown","Unknown",20.1186,56.2943
"1999","Unknown","Unknown",20.2604,56.4901
"2000","Unknown","Unknown",20.4063,56.4753
"2001","Unknown","Unknown",20.4136,56.4782
"2002","Unknown","Unknown",20.4209,56.4999
"2003","Unknown","Unknown",20.0012,56.3659
"2004","Unknown","Unknown",20.0792,56.3332
"2005","Unknown","Unknown",20.0915,56.3575
"2006","Unknown","Unknown",20.8042,55.4489
"2007","Unknown","Unknown",20.8023,55.4439
"2008","Unknown","Unknown",20.7827,55.4267
"2009","Unknown","Unknown",20.801,55.4305
"2010","Unknown","Unknown",20.8085,55.4543
"2011","Unknown","Unknown",20.814,55.4618
"2012","Unknown","Unknown",20.8026,55.4668
"2013","Unknown","Unknown",20.7988,55.4621
"2014","Unknown","Unknown",20.7932,55.4649
"2015","Unknown","Unknown",20.7872,55.4547
"2016","Unknown","Unknown",20.7603,55.4333
"2017","Unknown","Unknown",20.4952,55.5244
"2018","Unknown","Unknown",20.4702,55.5262
"2019","Unknown","Unknown",20.4739,55.5179
"2020","Unknown","Unknown",20.4948,55.5363
"2021","Unknown","Unknown",20.4941,55.559
"2022","Unknown","Unknown",20.4377,55.8837
"2023","Unknown","Unknown",20.3861,55.7903
"2024","Unknown","Unknown",20.3843,55.7013
"2025","Unknown","Unknown",20.3833,55.7036
"2026","Unknown","Unknown",20.3837,55.7042
"2027","Unknown","Unknown",20.3609,55.6722
"2028","Unknown","Unknown",20.3178,55.594
"2029","Unknown","Unknown",20.3409,55.5512
"2030","Unknown","Unknown",20.4215,55.563
"2031","Unknown","Unknown",20.4318,55.5332
"2032","Unknown","Unknown",20.4492,55.5737
"2033","Unknown","Unknown",20.4545,55.5823
"2034","Unknown","Unknown",20.476,55.5943
"2035","Unknown","Unknown",20.4814,55.5951
"2036","Unknown","Unknown",20.5051,55.7614
"2037","Unknown","Unknown",20.5058,55.8318
"2038","Unknown","Unknown",20.5089,55.836
"2039","Unknown","Unknown",20.5111,55.8379
"2040","Unknown","Unknown",20.5211,55.8526
"2041","Unknown","Unknown",20.5194,55.8529
"2042","Unknown","Unknown",20.5102,55.8357
"2043","Unknown","Unknown",20.5121,55.8362
"2044","Unknown","Unknown",20.5063,55.8251
"2045","Unknown","Unknown",20.5042,55.8291
"2046","Unknown","Unknown",20.506,55.8284
"2047","Unknown","Unknown",20.508,55.8271
"2048","Unknown","Unknown",20.5002,55.8343
"2049","Unknown","Unknown",20.4949,55.8511
"2050","Unknown","Unknown",20.5252,55.9686
"2051","Unknown","Unknown",20.5463,56.0136
"2052","Unknown","Unknown",20.5726,56.055
"2053","Unknown","Unknown",20.576,56.0505
"2054","Unknown","Unknown",20.588,56.1226
"2055","Unknown","Unknown",20.5681,56.2814
"2056","Unknown","Unknown",20.1308,56.2763
"2057","Unknown","Unknown",20.1179,56.3945
"2058","Unknown","Unknown",20.0049,56.4047
"2059","Unknown","Unknown",20.0547,56.4619
"2060","Unknown","Unknown",20.0587,56.4649
"2061","Unknown","Unknown",20.016,55.6151
"2062","Unknown","Unknown",20.0131,55.619
"2063","Unknown","Unknown",20.0512,55.6306
"2064","Unknown","Unknown",20.0949,55.6932
"2065","Unknown","Unknown",20.0944,55.6862
"2066","Unknown","Unknown",20.145,55.7094
"2067","Unknown","Unknown",20.146,55.7094
"2068","Unknown","Unknown",20.1472,55.7096
"2069","Unknown","Unknown",20.1469,55.7092
"2070","Unknown","Unknown",20.1469,55.7091
"2071","Unknown","Unknown",20.1465,55.7091
"2072","Unknown","Unknown",20.1467,55.7097
"2073","Unknown","Unknown",20.1512,55.7092
"2074","Unknown","Unknown",20.1919,55.6796
"2075","Unknown","Unknown",20.1876,55.6676
"2076","Unknown","Unknown",20.1451,55.7679
"2077","Unknown","Unknown",20.2173,56.0167
"2078","Unknown","Unknown",20.2208,56.0201
"2079","Unknown","Unknown",20.22,56.0204
"2080","Unknown","Unknown",20.219,56.0209
"2081","Unknown","Unknown",20.2206,56.0207
"2082","Unknown","Unknown",20.2179,56.0212
"2083","Unknown","Unknown",20.2176,56.0213
"2084","Unknown","Unknown",20.2167,56.0217
"2085","Unknown","Unknown",20.2024,56.0326
"2086","Unknown","Unknown",20.2027,56.0323
"2087","Unknown","Unknown",20.3312,56.1962
"2088","Unknown","Unknown",20.3414,56.2058
"2089","Unknown","Unknown",20.3351,56.2024
"2090","Unknown","Unknown",20.3353,56.2026
"2091","Unknown","Unknown",20.3341,56.2037
"2092","Unknown","Unknown",20.3936,56.22
"2093","Unknown","Unknown",20.4469,56.2549
"2094","Unknown","Unknown",20.417,56.2749
"2095","Unknown","Unknown",20.4246,56.2782
"2096","Unknown","Unknown",20.5052,56.4844
"2097","Unknown","Unknown",20.4992,56.4982
"2098","Unknown","Unknown",20.3132,56.4833
"2099","Unknown","Unknown",20.3325,56.4736
"2100","Unknown","Unknown",20.1131,56.3975
"2101","Unknown","Unknown",20.0989,56.4097
"2102","Unknown","Unknown",20.1036,56.3269
"2103","Unknown","Unknown",31.1667,-3.9167
"2104","Unknown","Unknown",24.3,-102.1833
"2105","Unknown","Unknown",24.1167,-104.3
"2106","Unknown","Unknown",24.5167,-105.25
"2107","Unknown","Unknown",35.4005,-117.6662
"2108","Unknown","Unknown",38.6167,-99.9333
"2109","Unknown","Unknown",-28.8333,21.1333
"2110","Unknown","Unknown",-31.1667,125.2667
"2111","Unknown","Unknown",-30.3667,126.0833
"2112","Unknown","Unknown",39.7833,-100
"2113","Unknown","Unknown",24.9783,21.885
"2114","Unknown","Unknown",-76.241,158.648
"2115","Unknown","Unknown",-76.241,158.6442
"2116","Unknown","Unknown",-76.2462,158.6293
"2117","Unknown","Unknown",-76.2421,158.6382
"2118","Unknown","Unknown",-76.2372,158.6763
"2119","Unknown","Unknown",-76.2377,158.6744
"2120","Unknown","Unknown",-76.2314,158.063
"2121","Unknown","Unknown",-76.2407,158.1547
"2122","Unknown","Unknown",-76.2421,158.1622
"2123","Unknown","Unknown",-76.2467,157.886
"2124","Unknown","Unknown",-76.2208,158.4054
"2125","Unknown","Unknown",-76.2306,158.5281
"2126","Unknown","Unknown",-76.2312,158.1018
"2127","Unknown","Unknown",-76.2608,158.5667
"2128","Unknown","Unknown",-76.2315,158.5308
"2129","Unknown","Unknown",-76.2201,158.3761
"2130","Unknown","Unknown",-76.2559,158.5772
"2131","Unknown","Unknown",-76.2312,158.3286
"2132","Unknown","Unknown",-76.2716,158.1743
"2133","Unknown","Unknown",-76.2198,158.3793
"2134","Unknown","Unknown",-76.2198,158.3794
"2135","Unknown","Unknown",-76.2383,158.2489
"2136","Unknown","Unknown",-76.2428,158.6563
"2137","Unknown","Unknown",-76.2207,157.815
"2138","Unknown","Unknown",-76.2475,157.9071
"2139","Unknown","Unknown",-76.2472,158.5953
"2140","Unknown","Unknown",-76.2318,158.3777
"2141","Unknown","Unknown",-76.2212,157.8201
"2142","Unknown","Unknown",-76.2199,158.3778
"2143","Unknown","Unknown",-76.2203,158.3797
"2144","Unknown","Unknown",-76.2207,158.3762
"2145","Unknown","Unknown",-76.22,158.3768
"2146","Unknown","Unknown",-76.239,158.2258
"2147","Unknown","Unknown",-76.2208,158.374
"2148","Unknown","Unknown",-76.2206,158.376
"2149","Unknown","Unknown",-76.2217,157.7867
"2150","Unknown","Unknown",-76.2201,158.3764
"2151","Unknown","Unknown",-76.2199,158.3784
"2152","Unknown","Unknown",-76.2199,158.3789
"2153","Unknown","Unknown",-76.2198,158.379
"2154","Unknown","Unknown",-76.2329,158.1023
"2155","Unknown","Unknown",-76.2313,158.1021
"2156","Unknown","Unknown",-76.2418,158.1576
"2157","Unknown","Unknown",-76.2404,158.0901
"2158","Unknown","Unknown",-76.22,158.379
"2159","Unknown","Unknown",-76.2199,158.3783
"2160","Unknown","Unknown",-76.2399,158.1472
"2161","Unknown","Unknown",-76.2417,158.1574
"2162","Unknown","Unknown",-76.2242,158.0457
"2163","Unknown","Unknown",-76.22,158.3783
"2164","Unknown","Unknown",-76.231,158.1015
"2165","Unknown","Unknown",-76.2403,158.1488
"2166","Unknown","Unknown",-76.2667,159.25
"2167","Unknown","Unknown",-76.2139,158.4332
"2168","Unknown","Unknown",-76.2161,158.545
"2169","Unknown","Unknown",-76.2402,158.5981
"2170","Unknown","Unknown",-76.2264,158.4455
"2171","Unknown","Unknown",-76.2154,158.5392
"2172","Unknown","Unknown",-76.2313,158.4426
"2173","Unknown","Unknown",-76.2509,158.308
"2174","Unknown","Unknown",-76.2066,158.4935
"2175","Unknown","Unknown",-76.2108,158.4572
"2176","Unknown","Unknown",-76.2073,158.4936
"2177","Unknown","Unknown",-76.2174,158.397
"2178","Unknown","Unknown",-76.215,158.4211
"2179","Unknown","Unknown",-76.2094,158.468
"2180","Unknown","Unknown",-76.2219,158.5361
"2181","Unknown","Unknown",-76.2111,158.4474
"2182","Unknown","Unknown",-76.2408,158.2389
"2183","Unknown","Unknown",-76.2068,158.4849
"2184","Unknown","Unknown",-76.2212,158.67
"2185","Unknown","Unknown",-76.2178,158.6062
"2186","Unknown","Unknown",-76.2068,158.5001
"2187","Unknown","Unknown",-76.2378,158.2624
"2188","Unknown","Unknown",-76.2423,158.2669
"2189","Unknown","Unknown",-76.2233,158.6845
"2190","Unknown","Unknown",-76.2361,158.3279
"2191","Unknown","Unknown",-76.2384,158.2487
"2192","Unknown","Unknown",-76.2231,158.5694
"2193","Unknown","Unknown",-76.2061,158.5069
"2194","Unknown","Unknown",-76.2361,158.3175
"2195","Unknown","Unknown",-76.252,158.5972
"2196","Unknown","Unknown",-76.2159,158.6198
"2197","Unknown","Unknown",-76.2238,158.5619
"2198","Unknown","Unknown",-76.2078,158.4936
"2199","Unknown","Unknown",-76.2076,158.5093
"2200","Unknown","Unknown",-76.229,158.2634
"2201","Unknown","Unknown",-76.208,158.4829
"2202","Unknown","Unknown",-76.2217,158.6847
"2203","Unknown","Unknown",-76.2353,158.3267
"2204","Unknown","Unknown",-76.219,158.4182
"2205","Unknown","Unknown",-76.2069,158.5236
"2206","Unknown","Unknown",-76.2223,158.4305
"2207","Unknown","Unknown",-76.2437,158.2173
"2208","Unknown","Unknown",-76.2262,158.6132
"2209","Unknown","Unknown",-76.2498,158.2076
"2210","Unknown","Unknown",-76.2117,158.4412
"2211","Unknown","Unknown",-76.2196,158.3792
"2212","Unknown","Unknown",-76.2101,158.4746
"2213","Unknown","Unknown",-76.2173,158.4017
"2214","Unknown","Unknown",-76.2388,158.2702
"2215","Unknown","Unknown",-76.2081,158.4926
"2216","Unknown","Unknown",-76.2061,158.4843
"2217","Unknown","Unknown",-76.236,158.2172
"2218","Unknown","Unknown",-76.2287,158.2662
"2219","Unknown","Unknown",-76.2231,158.354
"2220","Unknown","Unknown",-76.247,158.2423
"2221","Unknown","Unknown",-76.2155,158.4004
"2222","Unknown","Unknown",-76.2228,158.7929
"2223","Unknown","Unknown",-76.2233,158.3541
"2224","Unknown","Unknown",-76.2066,158.481
"2225","Unknown","Unknown",-76.2181,158.8118
"2226","Unknown","Unknown",-76.2234,158.3523
"2227","Unknown","Unknown",-76.2132,158.4404
"2228","Unknown","Unknown",-76.2354,158.7148
"2229","Unknown","Unknown",-76.2206,158.3762
"2230","Unknown","Unknown",-76.235,158.7604
"2231","Unknown","Unknown",-76.2092,158.4756
"2232","Unknown","Unknown",-76.2086,158.5105
"2233","Unknown","Unknown",-76.2214,158.6719
"2234","Unknown","Unknown",-76.2147,158.4273
"2235","Unknown","Unknown",-76.2384,158.2886
"2236","Unknown","Unknown",-76.2065,158.5095
"2237","Unknown","Unknown",-76.233,158.27
"2238","Unknown","Unknown",53.075,-105.8417
"2239","Unknown","Unknown",35.6531,-114.0244
"2240","Unknown","Unknown",35.6455,-114.0307
"2241","Unknown","Unknown",35.6464,-114.0285
"2242","Unknown","Unknown",35.6465,-114.0285
"2243","Unknown","Unknown",35.627,-114.0434
"2244","Unknown","Unknown",35.6272,-114.0432
"2245","Unknown","Unknown",35.6619,-114.0271
"2246","Unknown","Unknown",35.6638,-114.027
"2247","Unknown","Unknown",35.6973,-114.032
"2248","Unknown","Unknown",35.6795,-114.0434
"2249","Unknown","Unknown",35.6448,-114.0345
"2250","Unknown","Unknown",35.6268,-114.0437
"2251","Unknown","Unknown",35.6973,-114.0617
"2252","Unknown","Unknown",35.6333,-114.0833
"2253","Unknown","Unknown",35.6413,-114.09
"2254","Unknown","Unknown",35.647,-114.0955
"2255","Unknown","Unknown",35.6587,-114.0257
"2256","Unknown","Unknown",35.64,-114.0328
"2257","Unknown","Unknown",35.6245,-114.0469
"2258","Unknown","Unknown",32,-95
"2259","Unknown","Unknown",35.4167,-117.9167
"2260","Unknown","Unknown",40.25,-100.5
"2261","Unknown","Unknown",-30.7167,116.5
"2262","Unknown","Unknown",53.9329,-112.977
"2263","Unknown","Unknown",43.8667,-85.5167
"2264","Unknown","Unknown",25.5833,0.5
"2265","Unknown","Unknown",25.6333,0.5333
"2266","Unknown","Unknown",25.6333,0.5
"2267","Unknown","Unknown",-30.0667,128.9833
"2268","Unknown","Unknown",-30.0667,128.9667
"2269","Unknown","Unknown",-30.25,128.8
"2270","Unknown","Unknown",-30.15,128.8
"2271","Unknown","Unknown",-30.6,128.4833
"2272","Unknown","Unknown",-30.65,128.4083
"2273","Unknown","Unknown",-30.0833,128.8167
"2274","Unknown","Unknown",-30.3167,128.985
"2275","Unknown","Unknown",-30.3217,128.85
"2276","Unknown","Unknown",-30.2167,128.3
"2277","Unknown","Unknown",-30.5,128.5
"2278","Unknown","Unknown",-30.0833,128.9167
"2279","Unknown","Unknown",-30.0833,128.8333
"2280","Unknown","Unknown",-30.2867,128.635
"2281","Unknown","Unknown",-30.1667,129
"2282","Unknown","Unknown",-30.1667,128.9167
"2283","Unknown","Unknown",-30.5173,128.4762
"2284","Unknown","Unknown",-30.5167,128.4583
"2285","Unknown","Unknown",-30.0678,128.9848
"2286","Unknown","Unknown",-30.3028,128.5262
"2287","Unknown","Unknown",-30.3008,128.5255
"2288","Unknown","Unknown",-30.3183,128.3833
"2289","Unknown","Unknown",-30.2867,128.5733
"2290","Unknown","Unknown",-30.2483,128.6353
"2291","Unknown","Unknown",-30.3181,128.3733
"2292","Unknown","Unknown",-30.1237,128.8495
"2293","Unknown","Unknown",-23.1756,-69.7183
"2294","Unknown","Unknown",36.9867,-97.555
"2295","Unknown","Unknown",40.0833,-98.9167
"2296","Unknown","Unknown",39.4589,-4.3775
"2297","Unknown","Unknown",23.2925,-10.1748
"2298","Unknown","Unknown",23.3907,-9.9402
"2299","Unknown","Unknown",-34.6667,139.2833
"2300","Unknown","Unknown",33.5333,-99.6167
"2301","Unknown","Unknown",-21.9833,-69.6167
"2302","Unknown","Unknown",10,9
"2303","Unknown","Unknown",37.2222,-101.6814
"2304","Unknown","Unknown",31.9,-96.4
"2305","Unknown","Unknown",35.5833,-117.5667
"2306","Unknown","Unknown",38.5167,-107.8333
"2307","Unknown","Unknown",-23.8708,-67.1764
"2308","Unknown","Unknown",-32.8717,-64.2233
"2309","Unknown","Unknown",-13.1233,-42.2885
"2310","Unknown","Unknown",-39.85,-69.4833
"2311","Unknown","Unknown",35.3,-106.6333
"2312","Unknown","Unknown",-30.3667,126.0167
"2313","Unknown","Unknown",50.94,-96.9917
"2314","Unknown","Unknown",35.6333,-115.3667
"2315","Unknown","Unknown",35.6593,-115.3717
"2316","Unknown","Unknown",35.6717,-115.3672
"2317","Unknown","Unknown",35.6835,-115.347
"2318","Unknown","Unknown",35.673,-115.3672
"2319","Unknown","Unknown",35.6808,-115.3406
"2320","Unknown","Unknown",35.6741,-115.3681
"2321","Unknown","Unknown",35.6701,-115.3725
"2322","Unknown","Unknown",35.6773,-115.3566
"2323","Unknown","Unknown",35.6735,-115.3507
"2324","Unknown","Unknown",35.6659,-115.3708
"2325","Unknown","Unknown",-72.6533,160.307
"2326","Unknown","Unknown",34.0833,-103.5
"2327","Unknown","Unknown",34.4222,-101.4975
"2328","Unknown","Unknown",41.65,-109.025
"2329","Unknown","Unknown",25.3333,-104.6667
"2330","Unknown","Unknown",-22.3333,118
"2331","Unknown","Unknown",34.065,-103.4083
