"","country","country_code","latitude","longitude"
"3547","Antarctica","AQ",-72.7728,75.3553
"3548","Antarctica","AQ",-72.7722,75.3389
"3549","Antarctica","AQ",-72.7728,75.3333
"3550","Antarctica","AQ",-72.7733,75.3308
"3551","Antarctica","AQ",-72.7744,75.3286
"3552","Antarctica","AQ",-72.7783,75.3022
"3553","Antarctica","AQ",-72.7783,75.3025
"3554","Antarctica","AQ",-72.7786,75.3042
"3555","Antarctica","AQ",-72.7783,75.3111
"3556","Antarctica","AQ",-72.7789,75.3058
"3557","Antarctica","AQ",-72.7778,75.3206
"3558","Antarctica","AQ",-72.7811,75.305
"3559","Antarctica","AQ",-72.7792,75.3061
"3560","Antarctica","AQ",-72.7811,75.2869
"3561","Antarctica","AQ",-72.7803,75.2817
"3562","Antarctica","AQ",-72.7803,75.2822
"3563","Antarctica","AQ",-72.7803,75.2861
"3564","Antarctica","AQ",-72.7736,75.3403
"3565","Antarctica","AQ",-72.775,75.3314
"3566","Antarctica","AQ",-72.7736,75.3419
"3567","Antarctica","AQ",-72.7747,75.3222
"3568","Antarctica","AQ",-72.7747,75.3236
"3569","Antarctica","AQ",-72.7747,75.325
"3570","Antarctica","AQ",-72.7744,75.3244
"3571","Antarctica","AQ",-72.7733,75.3433
"3572","Antarctica","AQ",-72.7747,75.3242
"3573","Antarctica","AQ",-72.7775,75.3189
"3574","Antarctica","AQ",-72.775,75.3225
"3575","Antarctica","AQ",-72.775,75.3408
"3576","Antarctica","AQ",-72.7736,75.3428
"3577","Antarctica","AQ",-72.7728,75.3314
"3578","Antarctica","AQ",-72.7742,75.3225
"3579","Antarctica","AQ",-72.7731,75.3508
"3580","Antarctica","AQ",-72.7744,75.3278
"3581","Antarctica","AQ",-72.775,75.3478
"3582","Antarctica","AQ",-72.7758,75.3303
"3583","Antarctica","AQ",-72.7758,75.3247
"3584","Antarctica","AQ",-72.7764,75.3164
"3585","Antarctica","AQ",-72.7761,75.32
"3586","Antarctica","AQ",-72.7753,75.3258
"3587","Antarctica","AQ",-72.7767,75.3364
"3588","Antarctica","AQ",-72.7767,75.3367
"3589","Antarctica","AQ",-72.7761,75.3339
"3590","Antarctica","AQ",-72.7764,75.3261
"3591","Antarctica","AQ",-72.7764,75.3267
"3592","Antarctica","AQ",-72.7756,75.3475
"3593","Antarctica","AQ",-72.7736,75.3239
"3594","Antarctica","AQ",-72.7731,75.3553
"3595","Antarctica","AQ",-72.7739,75.3478
"3596","Antarctica","AQ",-72.7742,75.3342
"3597","Antarctica","AQ",-72.7733,75.3525
"3598","Antarctica","AQ",-72.7742,75.325
"3599","Antarctica","AQ",-72.7758,75.3389
"3600","Antarctica","AQ",-72.7778,75.3056
"3601","Antarctica","AQ",-72.7731,75.3392
"3602","Antarctica","AQ",-72.7731,75.3394
"3603","Antarctica","AQ",-72.7733,75.3286
"3604","Antarctica","AQ",-72.7739,75.3269
"3605","Antarctica","AQ",-72.7739,75.3275
"3606","Antarctica","AQ",-72.7739,75.3278
"3607","Antarctica","AQ",-72.7742,75.3453
"3608","Antarctica","AQ",-72.7742,75.3458
"3609","Antarctica","AQ",-72.7744,75.3217
"3610","Antarctica","AQ",-72.7744,75.3222
"3611","Antarctica","AQ",-72.7744,75.3225
"3612","Antarctica","AQ",-72.775,75.34
"3613","Antarctica","AQ",-72.775,75.3406
"3614","Antarctica","AQ",-72.7756,75.3278
"3615","Antarctica","AQ",-72.7756,75.3283
"3616","Antarctica","AQ",-72.7756,75.3294
"3617","Antarctica","AQ",-72.7744,75.3183
"3618","Antarctica","AQ",-72.7744,75.3192
"3619","Antarctica","AQ",-72.7744,75.3194
"3620","Antarctica","AQ",-72.7728,75.3186
"3621","Antarctica","AQ",-72.7731,75.3236
"3622","Antarctica","AQ",-72.7731,75.3247
"3623","Antarctica","AQ",-72.7733,75.3153
"3624","Antarctica","AQ",-72.7733,75.3156
"3625","Antarctica","AQ",-72.7733,75.3158
"3626","Antarctica","AQ",-72.7736,75.3392
"3627","Antarctica","AQ",-72.7736,75.3408
"3628","Antarctica","AQ",-72.7736,75.3411
"3629","Antarctica","AQ",-72.7736,75.3414
"3630","Antarctica","AQ",-72.7739,75.3419
"3631","Antarctica","AQ",-72.7739,75.3431
"3632","Antarctica","AQ",-72.7744,75.3069
"3633","Antarctica","AQ",-72.7744,75.3072
"3634","Antarctica","AQ",-72.7744,75.3075
"3635","Antarctica","AQ",-72.7733,75.3369
"3636","Antarctica","AQ",-72.7733,75.3383
"3637","Antarctica","AQ",-72.7825,75.2786
"3638","Antarctica","AQ",-72.7825,75.2792
"3639","Antarctica","AQ",-72.7825,75.2794
"3640","Antarctica","AQ",-72.7825,75.28
"3641","Antarctica","AQ",-72.7825,75.2803
"3642","Antarctica","AQ",-72.7825,75.2806
"3643","Antarctica","AQ",-72.7825,75.2808
"3644","Antarctica","AQ",-72.7825,75.2811
"3645","Antarctica","AQ",-72.7825,75.2817
"3646","Antarctica","AQ",-72.7825,75.2819
"3647","Antarctica","AQ",-72.7825,75.2769
"3648","Antarctica","AQ",-84.2833,161.0833
"3649","Antarctica","AQ",-84.264,161.3953
"3650","Antarctica","AQ",-84.2622,161.4163
"3651","Antarctica","AQ",-84.2982,161.3193
"3652","Antarctica","AQ",-84.2738,161.377
"3653","Antarctica","AQ",-84.2868,161.3549
"3654","Antarctica","AQ",-84.2876,161.6254
"3655","Antarctica","AQ",-84.2846,161.3755
"3656","Antarctica","AQ",-84.2661,161.3167
"3657","Antarctica","AQ",-84.2864,161.623
"3658","Antarctica","AQ",-84.2671,161.365
"3659","Antarctica","AQ",-84.283,161.3336
"3660","Antarctica","AQ",-84.2901,161.3364
"3661","Antarctica","AQ",-84.2955,161.3015
"3662","Antarctica","AQ",-84.2693,161.3876
"3663","Antarctica","AQ",-84.2859,161.3636
"3664","Antarctica","AQ",-84.2835,161.3865
"3665","Antarctica","AQ",-84.2737,161.3548
"3666","Antarctica","AQ",-84.2655,161.3926
"3667","Antarctica","AQ",-84.2868,161.3542
"3668","Antarctica","AQ",-84.285,161.3698
"3669","Antarctica","AQ",-84.285,161.3616
"3670","Antarctica","AQ",-84.2774,161.3775
"3671","Antarctica","AQ",-84.2729,161.4509
"3672","Antarctica","AQ",-84.2771,161.3878
"3673","Antarctica","AQ",-84.271,161.4134
"3674","Antarctica","AQ",-84.2803,161.3467
"3675","Antarctica","AQ",-84.2766,161.3858
"3676","Antarctica","AQ",-84.2762,161.3903
"3677","Antarctica","AQ",-84.2758,161.382
"3678","Antarctica","AQ",-84.2775,161.4097
"3679","Antarctica","AQ",-84.2664,161.3951
"3680","Antarctica","AQ",-84.2764,161.4106
"3681","Antarctica","AQ",-84.2739,161.3753
"3682","Antarctica","AQ",-84.2758,161.4127
"3683","Antarctica","AQ",-84.2848,161.3493
"3684","Antarctica","AQ",-84.2745,161.4121
"3685","Antarctica","AQ",-84.28,161.3855
"3686","Antarctica","AQ",-84.2804,161.4003
"3687","Antarctica","AQ",-84.2649,161.4993
"3688","Antarctica","AQ",-84.2755,161.365
"3689","Antarctica","AQ",-84.271,161.3974
"3690","Antarctica","AQ",-84.2674,161.3594
"3691","Antarctica","AQ",-84.2706,161.3957
"3692","Antarctica","AQ",-84.2736,161.4155
"3693","Antarctica","AQ",-84.2793,161.2952
"3694","Antarctica","AQ",-84.2711,161.422
"3695","Antarctica","AQ",-84.2754,161.4108
"3696","Antarctica","AQ",-84.2827,161.3831
"3697","Antarctica","AQ",-84.2814,161.3769
"3698","Antarctica","AQ",-84.2867,161.3573
"3699","Antarctica","AQ",-84.2748,161.3762
"3700","Antarctica","AQ",-84.2789,161.4053
"3701","Antarctica","AQ",-84.2798,161.4262
"3702","Antarctica","AQ",-84.2638,161.3953
"3703","Antarctica","AQ",-84.2747,161.3903
"3704","Antarctica","AQ",-84.2681,161.3985
"3705","Antarctica","AQ",-84.2933,161.3215
"3706","Antarctica","AQ",-84.2774,161.3487
"3707","Antarctica","AQ",-84.262,161.3472
"3708","Antarctica","AQ",-84.2797,161.3481
"3709","Antarctica","AQ",-84.2742,161.346
"3710","Antarctica","AQ",-84.2787,161.3708
"3711","Antarctica","AQ",-84.2719,161.3128
"3712","Antarctica","AQ",-84.2849,161.3494
"3713","Antarctica","AQ",-84.2748,161.3871
"3714","Antarctica","AQ",-84.2745,161.3885
"3715","Antarctica","AQ",-84.2825,161.3684
"3716","Antarctica","AQ",-84.2702,161.4169
"3717","Antarctica","AQ",-84.2754,161.405
"3718","Antarctica","AQ",-84.2672,161.4026
"3719","Antarctica","AQ",-84.2815,161.41
"3720","Antarctica","AQ",-84.2772,161.4027
"3721","Antarctica","AQ",-84.2822,161.3982
"3722","Antarctica","AQ",-84.2805,161.3912
"3723","Antarctica","AQ",-84.2879,161.3584
"3724","Antarctica","AQ",-84.281,161.3695
"3725","Antarctica","AQ",-84.2692,161.397
"3726","Antarctica","AQ",-84.2679,161.4356
"3727","Antarctica","AQ",-84.2687,161.3983
"3728","Antarctica","AQ",-84.2806,161.3973
"3729","Antarctica","AQ",-84.274,161.3481
"3730","Antarctica","AQ",-84.2773,161.4144
"3731","Antarctica","AQ",-84.2817,161.4019
"3732","Antarctica","AQ",-84.289,161.3515
"3733","Antarctica","AQ",-84.2716,161.3802
"3734","Antarctica","AQ",-84.2621,161.3538
"3735","Antarctica","AQ",-84.2772,161.3802
"3736","Antarctica","AQ",-84.2749,161.3732
"3737","Antarctica","AQ",-84.2887,161.3492
"3738","Antarctica","AQ",-84.2763,161.4122
"3739","Antarctica","AQ",-84.2821,161.3371
"3740","Antarctica","AQ",-84.2694,161.4195
"3741","Antarctica","AQ",-84.2775,161.4073
"3742","Antarctica","AQ",-84.2691,161.4174
"3743","Antarctica","AQ",-84.2623,161.3517
"3744","Antarctica","AQ",-84.2849,161.3901
"3745","Antarctica","AQ",-84.2768,161.406
"3746","Antarctica","AQ",-84.2922,161.3232
"3747","Antarctica","AQ",-84.271,161.4176
"3748","Antarctica","AQ",-84.2713,161.4155
"3749","Antarctica","AQ",-84.2684,161.3127
"3750","Antarctica","AQ",-84.2733,161.413
"3751","Antarctica","AQ",-84.2643,161.3791
"3752","Antarctica","AQ",-84.2594,161.352
"3753","Antarctica","AQ",-84.276,161.3879
"3754","Antarctica","AQ",-84.2794,161.3805
"3755","Antarctica","AQ",-84.2813,161.3974
"3756","Antarctica","AQ",-84.2735,161.4127
"3757","Antarctica","AQ",-84.2644,161.3952
"3758","Antarctica","AQ",-84.2882,161.3379
"3759","Antarctica","AQ",-84.2808,161.3957
"3760","Antarctica","AQ",-84.2771,161.4021
"3761","Antarctica","AQ",-84.2671,161.3688
"3762","Antarctica","AQ",-84.268,161.4193
"3763","Antarctica","AQ",-84.2808,161.3632
"3764","Antarctica","AQ",-84.282,161.3576
"3765","Antarctica","AQ",-84.2788,161.3715
"3766","Antarctica","AQ",-84.278,161.3829
"3767","Antarctica","AQ",-84.272,161.424
"3768","Antarctica","AQ",-84.2709,161.4371
"3769","Antarctica","AQ",-84.2706,161.4344
"3770","Antarctica","AQ",-84.2854,161.3321
"3771","Antarctica","AQ",-84.2867,161.3437
"3772","Antarctica","AQ",-84.2777,161.4034
"3773","Antarctica","AQ",-84.2806,161.393
"3774","Antarctica","AQ",-84.2871,161.3272
"3775","Antarctica","AQ",-84.282,161.3737
"3776","Antarctica","AQ",-84.2769,161.3759
"3777","Antarctica","AQ",-84.2771,161.4024
"3778","Antarctica","AQ",-84.2849,161.35
"3779","Antarctica","AQ",-84.2776,161.4036
"3780","Antarctica","AQ",-84.2812,161.3999
"3781","Antarctica","AQ",-84.2926,161.3215
"3782","Antarctica","AQ",-84.2764,161.3898
"3783","Antarctica","AQ",-84.2699,161.4172
"3784","Antarctica","AQ",-84.2866,161.3415
"3785","Antarctica","AQ",-84.2859,161.3404
"3786","Antarctica","AQ",-84.2763,161.3867
"3787","Antarctica","AQ",-84.2654,161.3989
"3788","Antarctica","AQ",-84.2766,161.3477
"3789","Antarctica","AQ",-84.272,161.4122
"3790","Antarctica","AQ",-84.2743,161.3672
"3791","Antarctica","AQ",-84.28,161.3884
"3792","Antarctica","AQ",-84.2767,161.4109
"3793","Antarctica","AQ",-84.2851,161.6263
"3794","Antarctica","AQ",-84.2808,161.4692
"3795","Antarctica","AQ",-84.2547,161.3993
"3796","Antarctica","AQ",-84.2691,161.3627
"3797","Antarctica","AQ",-84.2548,161.4215
"3798","Antarctica","AQ",-84.2548,161.4422
"3799","Antarctica","AQ",-84.2581,161.4164
"3800","Antarctica","AQ",-84.2555,161.4656
"3801","Antarctica","AQ",-84.2565,161.4251
"3802","Antarctica","AQ",-84.2579,161.4115
"3803","Antarctica","AQ",-84.2572,161.4311
"3804","Antarctica","AQ",-84.2359,161.5352
"3805","Antarctica","AQ",-84.2799,161.6111
"3806","Antarctica","AQ",-84.2774,161.6368
"3807","Antarctica","AQ",-84.2768,161.647
"3808","Antarctica","AQ",-84.257,161.3452
"3809","Antarctica","AQ",-84.2605,161.3726
"3810","Antarctica","AQ",-84.2847,161.5859
"3811","Antarctica","AQ",-84.2646,161.2337
"3812","Antarctica","AQ",-84.2767,161.6493
"3813","Antarctica","AQ",-84.2765,161.6502
"3814","Antarctica","AQ",-84.2869,161.5647
"3815","Antarctica","AQ",-84.2539,161.3511
"3816","Antarctica","AQ",-84.2317,161.5297
"3817","Antarctica","AQ",-84.3189,161.763
"3818","Antarctica","AQ",-84.2862,161.583
"3819","Antarctica","AQ",-84.2378,161.5032
"3820","Antarctica","AQ",-84.2527,161.391
"3821","Antarctica","AQ",-84.2737,161.6908
"3822","Antarctica","AQ",-84.2737,161.6926
"3823","Antarctica","AQ",-84.2737,161.6922
"3824","Antarctica","AQ",-84.2737,161.6919
"3825","Antarctica","AQ",-84.2736,161.6935
"3826","Antarctica","AQ",-84.2588,161.338
"3827","Antarctica","AQ",-84.2534,161.3883
"3828","Antarctica","AQ",-84.2738,161.692
"3829","Antarctica","AQ",-84.2737,161.6915
"3830","Antarctica","AQ",-84.2537,161.3505
"3831","Antarctica","AQ",-84.2535,161.3892
"3832","Antarctica","AQ",-84.2527,161.3953
"3833","Antarctica","AQ",-84.2539,161.3708
"3834","Antarctica","AQ",-84.2533,161.3942
"3835","Antarctica","AQ",-84.2737,161.6916
"3836","Antarctica","AQ",-84.2588,161.4188
"3837","Antarctica","AQ",-84.2738,161.6915
"3838","Antarctica","AQ",-84.2737,161.6918
"3839","Antarctica","AQ",-84.2738,161.6907
"3840","Antarctica","AQ",-84.2848,161.5833
"3841","Antarctica","AQ",-84.2738,161.6899
"3842","Antarctica","AQ",-84.2737,161.6923
"3843","Antarctica","AQ",-84.2738,161.6904
"3844","Antarctica","AQ",-84.2737,161.692
"3845","Antarctica","AQ",-84.2511,161.3592
"3846","Antarctica","AQ",-84.2524,161.3618
"3847","Antarctica","AQ",-84.2516,161.3654
"3848","Antarctica","AQ",-84.2582,161.403
"3849","Antarctica","AQ",-84.2738,161.6921
"3850","Antarctica","AQ",-84.2515,161.3874
"3851","Antarctica","AQ",-84.2582,161.3826
"3852","Antarctica","AQ",-84.2525,161.3981
"3853","Antarctica","AQ",-84.2739,161.6935
"3854","Antarctica","AQ",-84.2588,161.4208
"3855","Antarctica","AQ",-84.2737,161.6917
"3856","Antarctica","AQ",-84.2519,161.3951
"3857","Antarctica","AQ",-84.2737,161.6909
"3858","Antarctica","AQ",-84.2535,161.391
"3859","Antarctica","AQ",-84.2738,161.6927
"3860","Antarctica","AQ",-84.2737,161.6907
"3861","Antarctica","AQ",-84.2503,161.3837
"3862","Antarctica","AQ",-84.2738,161.6924
"3863","Antarctica","AQ",-84.2497,161.3842
"3864","Antarctica","AQ",-84.2737,161.6905
"3865","Antarctica","AQ",-84.2511,161.3577
"3866","Antarctica","AQ",-84.2789,161.611
"3867","Antarctica","AQ",-84.2792,161.611
"3868","Antarctica","AQ",-84.2789,161.6135
"3869","Antarctica","AQ",-84.2853,161.5824
"3870","Antarctica","AQ",-84.2583,161.3409
"3871","Antarctica","AQ",-84.2789,161.617
"3872","Antarctica","AQ",-84.2581,161.3969
"3873","Antarctica","AQ",-84.2785,161.6194
"3874","Antarctica","AQ",-84.2574,161.4863
"3875","Antarctica","AQ",-84.2601,161.3521
"3876","Antarctica","AQ",-84.2786,161.6175
"3877","Antarctica","AQ",-84.2565,161.3438
"3878","Antarctica","AQ",-84.2595,161.3465
"3879","Antarctica","AQ",-84.2737,161.691
"3880","Antarctica","AQ",-84.2603,161.3802
"3881","Antarctica","AQ",-84.2497,161.3844
"3882","Antarctica","AQ",-84.2593,161.3914
"3883","Antarctica","AQ",-84.2501,161.3833
"3884","Antarctica","AQ",-84.2572,161.3523
"3885","Antarctica","AQ",-84.2569,161.3429
"3886","Antarctica","AQ",-84.2549,161.3436
"3887","Antarctica","AQ",-84.2577,161.4085
"3888","Antarctica","AQ",-84.2577,161.381
"3889","Antarctica","AQ",-84.2569,161.3705
"3890","Antarctica","AQ",-84.257,161.4028
"3891","Antarctica","AQ",-84.2572,161.4788
"3892","Antarctica","AQ",-84.2573,161.3937
"3893","Antarctica","AQ",-84.2571,161.3865
"3894","Antarctica","AQ",-84.2593,161.3593
"3895","Antarctica","AQ",-84.258,161.4019
"3896","Antarctica","AQ",-84.2563,161.3585
"3897","Antarctica","AQ",-84.2577,161.387
"3898","Antarctica","AQ",-84.2564,161.4076
"3899","Antarctica","AQ",-84.2575,161.3668
"3900","Antarctica","AQ",-84.2568,161.4133
"3901","Antarctica","AQ",-84.2587,161.4162
"3902","Antarctica","AQ",-84.2549,161.3432
"3903","Antarctica","AQ",-84.257,161.4176
"3904","Antarctica","AQ",-84.2586,161.4132
"3905","Antarctica","AQ",-84.2566,161.4122
"3906","Antarctica","AQ",-84.2566,161.3634
"3907","Antarctica","AQ",-84.2567,161.4473
"3908","Antarctica","AQ",-84.2574,161.3426
"3909","Antarctica","AQ",-84.2566,161.4468
"3910","Antarctica","AQ",-84.2578,161.4132
"3911","Antarctica","AQ",-84.2571,161.4014
"3912","Antarctica","AQ",-84.2572,161.3608
"3913","Antarctica","AQ",-84.2581,161.4195
"3914","Antarctica","AQ",-84.3092,161.9274
"3915","Antarctica","AQ",-84.257,161.3953
"3916","Antarctica","AQ",-84.2568,161.4028
"3917","Antarctica","AQ",-84.2579,161.3417
"3918","Antarctica","AQ",-84.2564,161.3774
"3919","Antarctica","AQ",-84.2576,161.4595
"3920","Antarctica","AQ",-84.2561,161.35
"3921","Antarctica","AQ",-84.2576,161.3665
"3922","Antarctica","AQ",-84.2571,161.4721
"3923","Antarctica","AQ",-84.2587,161.3487
"3924","Antarctica","AQ",-84.2594,161.3663
"3925","Antarctica","AQ",-84.2584,161.4017
"3926","Antarctica","AQ",-84.2569,161.3546
"3927","Antarctica","AQ",-84.2571,161.3896
"3928","Antarctica","AQ",-84.2575,161.4014
"3929","Antarctica","AQ",-84.2568,161.4024
"3930","Antarctica","AQ",-84.2582,161.3979
"3931","Antarctica","AQ",-84.2568,161.4157
"3932","Antarctica","AQ",-84.2575,161.3485
"3933","Antarctica","AQ",-84.2591,161.3784
"3934","Antarctica","AQ",-84.2583,161.4303
"3935","Antarctica","AQ",-84.3229,161.9524
"3936","Antarctica","AQ",-84.2549,161.343
"3937","Antarctica","AQ",-84.2565,161.3515
"3938","Antarctica","AQ",-84.2591,161.4103
"3939","Antarctica","AQ",-84.2569,161.3435
"3940","Antarctica","AQ",-84.2616,161.3569
"3941","Antarctica","AQ",-84.2571,161.391
"3942","Antarctica","AQ",-84.2587,161.3723
"3943","Antarctica","AQ",-84.2575,161.4862
"3944","Antarctica","AQ",-84.2549,161.3437
"3945","Antarctica","AQ",-84.2571,161.3428
"3946","Antarctica","AQ",-84.258,161.3946
"3947","Antarctica","AQ",-84.2569,161.3767
"3948","Antarctica","AQ",-84.2576,161.4711
"3949","Antarctica","AQ",-84.2563,161.4038
"3950","Antarctica","AQ",-84.2579,161.3825
"3951","Antarctica","AQ",-84.2579,161.3816
"3952","Antarctica","AQ",-84.2586,161.416
"3953","Antarctica","AQ",-84.2585,161.3966
"3954","Antarctica","AQ",-84.2585,161.3881
"3955","Antarctica","AQ",-84.2559,161.3465
"3956","Antarctica","AQ",-84.2585,161.3492
"3957","Antarctica","AQ",-84.257,161.3549
"3958","Antarctica","AQ",-84.2582,161.3429
"3959","Antarctica","AQ",-84.2582,161.3432
"3960","Antarctica","AQ",-84.2575,161.3782
"3961","Antarctica","AQ",-84.2575,161.4117
"3962","Antarctica","AQ",-84.2586,161.413
"3963","Antarctica","AQ",-84.2581,161.3477
"3964","Antarctica","AQ",-84.2571,161.3791
"3965","Antarctica","AQ",-84.2548,161.3432
"3966","Antarctica","AQ",-84.2565,161.362
"3967","Antarctica","AQ",-84.2737,161.6939
"3968","Antarctica","AQ",-84.2688,161.3624
"3969","Antarctica","AQ",-84.2738,161.6868
"3970","Antarctica","AQ",-84.2737,161.6937
"3971","Antarctica","AQ",-84.2538,161.3513
"3972","Antarctica","AQ",-84.2531,161.3499
"3973","Antarctica","AQ",-84.2737,161.6869
"3974","Antarctica","AQ",-84.2558,161.384
"3975","Antarctica","AQ",-84.2679,161.3712
"3976","Antarctica","AQ",-84.2548,161.3429
"3977","Antarctica","AQ",-84.2664,161.3641
"3978","Antarctica","AQ",-84.2556,161.3819
"3979","Antarctica","AQ",-84.2556,161.3909
"3980","Antarctica","AQ",-84.2564,161.3773
"3981","Antarctica","AQ",-84.2529,161.3501
"3982","Antarctica","AQ",-84.2738,161.6869
"3983","Antarctica","AQ",-84.2559,161.3721
"3984","Antarctica","AQ",-84.3118,161.2517
"3985","Antarctica","AQ",-84.2545,161.3641
"3986","Antarctica","AQ",-84.2547,161.3518
"3987","Antarctica","AQ",-84.2739,161.6856
"3988","Antarctica","AQ",-84.2527,161.3542
"3989","Antarctica","AQ",-84.2553,161.3696
"3990","Antarctica","AQ",-84.2544,161.349
"3991","Antarctica","AQ",-84.2738,161.6879
"3992","Antarctica","AQ",-84.2562,161.3727
"3993","Antarctica","AQ",-84.2547,161.3438
"3994","Antarctica","AQ",-84.2618,161.3596
"3995","Antarctica","AQ",-84.274,161.6872
"3996","Antarctica","AQ",-84.2739,161.6855
"3997","Antarctica","AQ",-84.274,161.6871
"3998","Antarctica","AQ",-84.2546,161.3999
"3999","Antarctica","AQ",-84.2684,161.3712
"4000","Antarctica","AQ",-84.2542,161.3968
"4001","Antarctica","AQ",-84.2739,161.6874
"4002","Antarctica","AQ",-84.2551,161.3761
"4003","Antarctica","AQ",-84.2738,161.6859
"4004","Antarctica","AQ",-84.2739,161.6876
"4005","Antarctica","AQ",-84.2562,161.3911
"4006","Antarctica","AQ",-84.2557,161.3819
"4007","Antarctica","AQ",-84.2703,161.3696
"4008","Antarctica","AQ",-84.2543,161.3446
"4009","Antarctica","AQ",-84.2738,161.6875
"4010","Antarctica","AQ",-84.2738,161.6867
"4011","Antarctica","AQ",-84.252,161.3893
"4012","Antarctica","AQ",-84.2737,161.6866
"4013","Antarctica","AQ",-84.2563,161.3961
"4014","Antarctica","AQ",-84.2561,161.3874
"4015","Antarctica","AQ",-84.2538,161.3716
"4016","Antarctica","AQ",-84.2559,161.381
"4017","Antarctica","AQ",-84.274,161.688
"4018","Antarctica","AQ",-84.2537,161.3511
"4019","Antarctica","AQ",-84.2738,161.6878
"4020","Antarctica","AQ",-84.2736,161.6938
"4021","Antarctica","AQ",-84.2548,161.3975
"4022","Antarctica","AQ",-84.2737,161.6941
"4023","Antarctica","AQ",-84.2546,161.3662
"4024","Antarctica","AQ",-84.2561,161.3813
"4025","Antarctica","AQ",-84.2551,161.3869
"4026","Antarctica","AQ",-84.2738,161.688
"4027","Antarctica","AQ",-84.2637,161.4207
"4028","Antarctica","AQ",-84.274,161.687
"4029","Antarctica","AQ",-84.2642,161.3963
"4030","Antarctica","AQ",-84.2542,161.3972
"4031","Antarctica","AQ",-84.2521,161.3908
"4032","Antarctica","AQ",-84.2544,161.3853
"4033","Antarctica","AQ",-84.2551,161.399
"4034","Antarctica","AQ",-84.2546,161.3692
"4035","Antarctica","AQ",-84.2739,161.6877
"4036","Antarctica","AQ",-84.2549,161.391
"4037","Antarctica","AQ",-84.274,161.6881
"4038","Antarctica","AQ",-84.2738,161.6862
"4039","Antarctica","AQ",-84.2518,161.3892
"4040","Antarctica","AQ",-84.2738,161.694
"4041","Antarctica","AQ",-84.2542,161.3525
"4042","Antarctica","AQ",-84.2738,161.687
"4043","Antarctica","AQ",-84.2804,161.3962
"4044","Antarctica","AQ",-84.2862,161.3467
"4045","Antarctica","AQ",-84.2738,161.6905
"4046","Antarctica","AQ",-84.2765,161.3589
"4047","Antarctica","AQ",-84.2452,161.4484
"4048","Antarctica","AQ",-84.2528,161.4034
"4049","Antarctica","AQ",-84.2771,161.3477
"4050","Antarctica","AQ",-84.2738,161.6898
"4051","Antarctica","AQ",-84.2738,161.6902
"4052","Antarctica","AQ",-84.2705,161.4085
"4053","Antarctica","AQ",-84.2738,161.6892
"4054","Antarctica","AQ",-84.2736,161.4134
"4055","Antarctica","AQ",-84.2739,161.6896
"4056","Antarctica","AQ",-84.2702,161.4137
"4057","Antarctica","AQ",-84.2737,161.6902
"4058","Antarctica","AQ",-84.291,161.3252
"4059","Antarctica","AQ",-84.2362,161.4177
"4060","Antarctica","AQ",-84.2739,161.6866
"4061","Antarctica","AQ",-84.2713,161.4314
"4062","Antarctica","AQ",-84.27,161.4102
"4063","Antarctica","AQ",-84.2702,161.409
"4064","Antarctica","AQ",-84.2739,161.6895
"4065","Antarctica","AQ",-84.2965,161.3198
"4066","Antarctica","AQ",-84.2944,161.3113
"4067","Antarctica","AQ",-84.2764,161.3456
"4068","Antarctica","AQ",-84.2739,161.6868
"4069","Antarctica","AQ",-84.2739,161.6894
"4070","Antarctica","AQ",-84.2738,161.6857
"4071","Antarctica","AQ",-84.2738,161.6895
"4072","Antarctica","AQ",-84.2737,161.4136
"4073","Antarctica","AQ",-84.2866,161.357
"4074","Antarctica","AQ",-84.2737,161.6936
"4075","Antarctica","AQ",-84.2739,161.6864
"4076","Antarctica","AQ",-84.2728,161.4145
"4077","Antarctica","AQ",-84.2706,161.4101
"4078","Antarctica","AQ",-84.2738,161.6889
"4079","Antarctica","AQ",-84.2739,161.6865
"4080","Antarctica","AQ",-84.2899,161.2859
"4081","Antarctica","AQ",-84.2715,161.4175
"4082","Antarctica","AQ",-84.2738,161.686
"4083","Antarctica","AQ",-84.2739,161.6872
"4084","Antarctica","AQ",-84.2739,161.686
"4085","Antarctica","AQ",-84.2705,161.4121
"4086","Antarctica","AQ",-84.2776,161.3544
"4087","Antarctica","AQ",-84.2912,161.3333
"4088","Antarctica","AQ",-84.2738,161.6897
"4089","Antarctica","AQ",-84.2696,161.4169
"4090","Antarctica","AQ",-84.2716,161.4189
"4091","Antarctica","AQ",-84.2798,161.3525
"4092","Antarctica","AQ",-84.2747,161.4021
"4093","Antarctica","AQ",-84.2918,161.3294
"4094","Antarctica","AQ",-84.2763,161.3594
"4095","Antarctica","AQ",-84.2534,161.385
"4096","Antarctica","AQ",-84.2777,161.3558
"4097","Antarctica","AQ",-84.2702,161.4128
"4098","Antarctica","AQ",-84.27,161.4103
"4099","Antarctica","AQ",-84.2696,161.4185
"4100","Antarctica","AQ",-84.274,161.6882
"4101","Antarctica","AQ",-84.2738,161.6901
"4102","Antarctica","AQ",-84.2738,161.6856
"4103","Antarctica","AQ",-84.2714,161.4294
"4104","Antarctica","AQ",-84.2728,161.4151
"4105","Antarctica","AQ",-84.2739,161.6887
"4106","Antarctica","AQ",-84.2777,161.3536
"4107","Antarctica","AQ",-84.2921,161.334
"4108","Antarctica","AQ",-84.2967,161.3193
"4109","Antarctica","AQ",-84.2694,161.4103
