"","country","country_code","latitude","longitude"
"1774","Unknown","Unknown",20.5727,57.3694
"1775","Unknown","Unknown",20.5794,57.1848
"1776","Unknown","Unknown",20.5797,57.1848
"1777","Unknown","Unknown",20.581,57.4029
"1778","Unknown","Unknown",20.5828,57.3607
"1779","Unknown","Unknown",20.583,57.3165
"1780","Unknown","Unknown",20.5875,57.3529
"1781","Unknown","Unknown",20.5909,57.1975
"1782","Unknown","Unknown",20.5964,57.1616
"1783","Unknown","Unknown",20.5989,57.0205
"1784","Unknown","Unknown",20.5996,57.3753
"1785","Unknown","Unknown",20.6006,57.1593
"1786","Unknown","Unknown",20.605,57.3218
"1787","Unknown","Unknown",20.6133,57.3391
"1788","Unknown","Unknown",20.6227,56.9479
"1789","Unknown","Unknown",20.6361,57.2141
"1790","Unknown","Unknown",20.6684,57.1594
"1791","Unknown","Unknown",20.6364,57.2873
"1792","Unknown","Unknown",20.6953,57.1832
"1793","Unknown","Unknown",20.6962,57.1949
"1794","Unknown","Unknown",20.7065,57.1839
"1795","Unknown","Unknown",20.7071,57.1832
"1796","Unknown","Unknown",20.722,57.2101
"1797","Unknown","Unknown",20.7263,57.1597
"1798","Unknown","Unknown",20.7278,57.1884
"1799","Unknown","Unknown",20.7292,57.189
"1800","Unknown","Unknown",20.7689,57.26
"1801","Unknown","Unknown",20.7867,57.2141
"1802","Unknown","Unknown",20.7903,57.1941
"1803","Unknown","Unknown",20.8131,57.3302
"1804","Unknown","Unknown",20.9449,57.3558
"1805","Unknown","Unknown",20.1002,56.8377
"1806","Unknown","Unknown",20.1666,57.0754
"1807","Unknown","Unknown",21.2617,57.1789
"1808","Unknown","Unknown",21.0446,57.2735
"1809","Unknown","Unknown",21.0626,57.3125
"1810","Unknown","Unknown",21,57.2
"1811","Unknown","Unknown",20.9925,57.3233
"1812","Unknown","Unknown",21.0475,57.3176
"1813","Unknown","Unknown",21.1136,56.811
"1814","Unknown","Unknown",21.0689,57.3133
"1815","Unknown","Unknown",21.0029,57.3236
"1816","Unknown","Unknown",20.5269,57.1343
"1817","Unknown","Unknown",20.5274,57.1352
"1818","Unknown","Unknown",21.0038,57.2639
"1819","Unknown","Unknown",21.0754,57.147
"1820","Unknown","Unknown",20.6004,57.1639
"1821","Unknown","Unknown",20.6034,57.1643
"1822","Unknown","Unknown",20.6084,57.1601
"1823","Unknown","Unknown",21.0439,56.965
"1824","Unknown","Unknown",21.0099,57.0386
"1825","Unknown","Unknown",20.7937,57.1737
"1826","Unknown","Unknown",20.9984,57.3197
"1827","Unknown","Unknown",20.7909,57.1835
"1828","Unknown","Unknown",21.0686,57.3013
"1829","Unknown","Unknown",21.0066,57.3344
"1830","Unknown","Unknown",21.0561,57.2924
"1831","Unknown","Unknown",21.0596,57.2834
"1832","Unknown","Unknown",21.0624,57.2758
"1833","Unknown","Unknown",21.0698,57.2639
"1834","Unknown","Unknown",20.5983,57.1632
"1835","Unknown","Unknown",21.0083,57.3327
"1836","Unknown","Unknown",21.0029,57.3274
"1837","Unknown","Unknown",21.0642,57.2989
"1838","Unknown","Unknown",20.9277,57.2823
"1839","Unknown","Unknown",21.2,57.1
"1840","Unknown","Unknown",21.0017,57.3117
"1841","Unknown","Unknown",20.6117,56.755
"1842","Unknown","Unknown",20.68,56.815
"1843","Unknown","Unknown",21.0117,57.3117
"1844","Unknown","Unknown",21.0133,57.315
"1845","Unknown","Unknown",21.005,57.3117
"1846","Unknown","Unknown",20.995,57.3267
"1847","Unknown","Unknown",20.9983,57.3117
"1848","Unknown","Unknown",21.09,57.2583
"1849","Unknown","Unknown",21.075,57.2633
"1850","Unknown","Unknown",21.0983,57.2783
"1851","Unknown","Unknown",21.06,57.2967
"1852","Unknown","Unknown",20.9967,57.33
"1853","Unknown","Unknown",20.9967,57.3167
"1854","Unknown","Unknown",21.005,57.325
"1855","Unknown","Unknown",20.5358,56.6709
"1856","Unknown","Unknown",20.5429,56.6381
"1857","Unknown","Unknown",21.0769,57.2697
"1858","Unknown","Unknown",20.5281,56.6753
"1859","Unknown","Unknown",20.0641,56.5339
"1860","Unknown","Unknown",21.0035,57.1537
"1861","Unknown","Unknown",20.9102,56.9023
"1862","Unknown","Unknown",20.9142,56.8861
"1863","Unknown","Unknown",20.9121,56.847
"1864","Unknown","Unknown",21.0057,57.0318
"1865","Unknown","Unknown",20.0093,56.5073
"1866","Unknown","Unknown",20.043,56.5779
"1867","Unknown","Unknown",20.2796,56.5085
"1868","Unknown","Unknown",20.2651,56.503
"1869","Unknown","Unknown",20.884,56.9938
"1870","Unknown","Unknown",20.9224,56.8869
"1871","Unknown","Unknown",20.8688,56.6647
"1872","Unknown","Unknown",20.8492,56.949
"1873","Unknown","Unknown",21.0133,57.0917
"1874","Unknown","Unknown",21.2685,57.3162
"1875","Unknown","Unknown",20.9302,57.145
"1876","Unknown","Unknown",20.9256,57.1223
"1877","Unknown","Unknown",21.0848,57.276
"1878","Unknown","Unknown",21.0845,57.2932
"1879","Unknown","Unknown",21.0553,57.269
"1880","Unknown","Unknown",21.0765,57.2959
"1881","Unknown","Unknown",21.0769,57.2969
"1882","Unknown","Unknown",21.0553,57.2582
"1883","Unknown","Unknown",21.0664,57.2648
"1884","Unknown","Unknown",21.0891,57.2726
"1885","Unknown","Unknown",21.0935,57.2756
"1886","Unknown","Unknown",21.0981,57.2804
"1887","Unknown","Unknown",21.09,57.2949
"1888","Unknown","Unknown",21.099,57.2677
"1889","Unknown","Unknown",20.545,56.6742
"1890","Unknown","Unknown",20.5516,56.6831
"1891","Unknown","Unknown",20.5509,56.6835
"1892","Unknown","Unknown",20.5412,56.6805
"1893","Unknown","Unknown",20.5388,56.6741
"1894","Unknown","Unknown",20.5318,56.6687
"1895","Unknown","Unknown",20.5322,56.6718
"1896","Unknown","Unknown",20.5307,56.671
"1897","Unknown","Unknown",20.5504,56.6854
"1898","Unknown","Unknown",20.545,56.6733
"1899","Unknown","Unknown",21.04,57.315
"1900","Unknown","Unknown",20.8825,57.3572
"1901","Unknown","Unknown",20.7933,57.3507
"1902","Unknown","Unknown",20.5952,56.8302
"1903","Unknown","Unknown",20.4793,56.829
"1904","Unknown","Unknown",20.4793,56.7544
"1905","Unknown","Unknown",20.4795,56.7443
"1906","Unknown","Unknown",20.4382,56.7038
"1907","Unknown","Unknown",20.3393,56.5645
"1908","Unknown","Unknown",20.0159,56.5581
"1909","Unknown","Unknown",20.0256,56.5583
"1910","Unknown","Unknown",20.0136,56.5579
"1911","Unknown","Unknown",20.097,56.6245
"1912","Unknown","Unknown",20.16,56.6463
"1913","Unknown","Unknown",20.9978,57.295
"1914","Unknown","Unknown",20.9964,57.2879
"1915","Unknown","Unknown",21.0879,56.9413
"1916","Unknown","Unknown",20.5113,57.2929
"1917","Unknown","Unknown",20.3861,56.9388
"1918","Unknown","Unknown",20.0517,56.5058
"1919","Unknown","Unknown",20.0974,56.6285
"1920","Unknown","Unknown",20.1656,56.628
"1921","Unknown","Unknown",20.2454,56.5159
"1922","Unknown","Unknown",20.0102,56.5219
"1923","Unknown","Unknown",20.9226,57.1362
"1924","Unknown","Unknown",20.2552,56.5414
"1925","Unknown","Unknown",20.3953,56.5888
"1926","Unknown","Unknown",20.4429,56.6542
"1927","Unknown","Unknown",20.4454,56.6554
"1928","Unknown","Unknown",20.5979,56.9788
"1929","Unknown","Unknown",20.7862,57.1497
"1930","Unknown","Unknown",21.2763,57.1188
"1931","Unknown","Unknown",21.2921,57.178
"1932","Unknown","Unknown",20.9594,56.9719
"1933","Unknown","Unknown",20.2732,56.6341
"1934","Unknown","Unknown",20.2926,56.6422
"1935","Unknown","Unknown",21.2685,57.1287
"1936","Unknown","Unknown",20.5333,57.3
"1937","Unknown","Unknown",20.1987,56.8092
"1938","Unknown","Unknown",20.7025,57.1112
"1939","Unknown","Unknown",20.5278,57.4045
"1940","Unknown","Unknown",20.2117,56.6047
"1941","Unknown","Unknown",20.532,57.335
"1942","Unknown","Unknown",20.7647,57.2697
"1943","Unknown","Unknown",20.1262,56.5628
"1944","Unknown","Unknown",20.7853,57.2687
"1945","Unknown","Unknown",20.53,57.367
"1946","Unknown","Unknown",20.6167,57.0333
"1947","Unknown","Unknown",20.3833,56.7667
"1948","Unknown","Unknown",20.564,56.6655
"1949","Unknown","Unknown",21.2545,56.503
"1950","Unknown","Unknown",21.29,56.5809
"1951","Unknown","Unknown",21.2001,56.7355
"1952","Unknown","Unknown",21.0122,56.7796
"1953","Unknown","Unknown",20.9393,56.9045
"1954","Unknown","Unknown",20.8961,56.9261
"1955","Unknown","Unknown",20.9062,56.9489
"1956","Unknown","Unknown",20.1254,56.5534
"1957","Unknown","Unknown",20.7128,57.1216
"1958","Unknown","Unknown",20.7272,57.1074
"1959","Unknown","Unknown",20.3565,56.5489
"1960","Unknown","Unknown",20.3564,56.5514
"1961","Unknown","Unknown",20.3715,56.5108
"1962","Unknown","Unknown",20.3716,56.5102
"1963","Unknown","Unknown",20.4209,56.5003
"1964","Unknown","Unknown",20.4043,56.642
"1965","Unknown","Unknown",20.407,56.6523
"1966","Unknown","Unknown",20.4153,56.6655
"1967","Unknown","Unknown",21.0371,57.2311
"1968","Unknown","Unknown",20.9645,56.7203
"1969","Unknown","Unknown",20.526,56.7972
"1970","Unknown","Unknown",20.0302,56.648
"1971","Unknown","Unknown",21.0063,57.3218
"1972","Unknown","Unknown",20.1345,56.5898
"1973","Unknown","Unknown",20.2665,56.5165
"1974","Unknown","Unknown",20.3806,56.5934
"1975","Unknown","Unknown",20.4014,56.6382
"1976","Unknown","Unknown",20.5374,56.9892
"1977","Unknown","Unknown",20.3956,56.6359
"1978","Unknown","Unknown",21.1071,57.0436
"1979","Unknown","Unknown",21.0597,57.2763
"1980","Unknown","Unknown",21.0592,57.2762
"1981","Unknown","Unknown",20.7658,57.2833
"1982","Unknown","Unknown",20.5123,57.2833
"1983","Unknown","Unknown",20.5118,57.2869
"1984","Unknown","Unknown",20.3885,57.003
"1985","Unknown","Unknown",20.5381,56.6657
"1986","Unknown","Unknown",20.5995,57.1429
"1987","Unknown","Unknown",20.0998,56.7051
"1988","Unknown","Unknown",20.238,56.9303
"1989","Unknown","Unknown",20.5048,56.8341
"1990","Unknown","Unknown",20.4247,56.6501
"1991","Unknown","Unknown",20.7705,57.0891
"1992","Unknown","Unknown",20.5963,57.1592
"1993","Unknown","Unknown",20.0992,56.5984
"1994","Unknown","Unknown",20.241,56.6424
"1995","Unknown","Unknown",20.0513,56.5922
"1996","Unknown","Unknown",21.0404,57.0436
"1997","Unknown","Unknown",20.1742,56.5111
"1998","Unknown","Unknown",21.0673,57.2677
"1999","Unknown","Unknown",-32.0833,21.3333
"2000","Unknown","Unknown",53.4,18.45
"2001","Unknown","Unknown",38.4667,-100.9333
"2002","Unknown","Unknown",-87.0333,-148
"2003","Unknown","Unknown",36.7667,-86.1667
"2004","Unknown","Unknown",32.5,-101
"2005","Unknown","Unknown",32.9333,-102.5833
"2006","Unknown","Unknown",32.9172,-102.5
"2007","Unknown","Unknown",32.9833,-102.5667
"2008","Unknown","Unknown",52.2667,15.55
"2009","Unknown","Unknown",-30.5833,125.2167
"2010","Unknown","Unknown",20.8183,12.9733
"2011","Unknown","Unknown",39.3667,-100.6333
"2012","Unknown","Unknown",39.3,-102.8333
"2013","Unknown","Unknown",39.2767,-102.8867
"2014","Unknown","Unknown",49.75,14.4167
"2015","Unknown","Unknown",39.5333,-100.5667
"2016","Unknown","Unknown",35.2833,-112.8667
"2017","Unknown","Unknown",32.4,-87
"2018","Unknown","Unknown",32.6833,-102.6167
"2019","Unknown","Unknown",32.5433,-102.705
"2020","Unknown","Unknown",32.55,-102.3917
"2021","Unknown","Unknown",32.7167,-102.65
"2022","Unknown","Unknown",32.7004,-102.6727
"2023","Unknown","Unknown",39.8333,-96.0667
"2024","Unknown","Unknown",42.9167,-76.7833
"2025","Unknown","Unknown",41.7833,-84.1833
"2026","Unknown","Unknown",-24.55,-69.0667
"2027","Unknown","Unknown",34.2689,-101.6472
"2028","Unknown","Unknown",-19.3678,-66.9679
"2029","Unknown","Unknown",60.5,57
"2030","Unknown","Unknown",62.9,152.4333
"2031","Unknown","Unknown",37.2375,-92.7869
"2032","Unknown","Unknown",32.4,-102.5833
"2033","Unknown","Unknown",30.5538,57.7842
"2034","Unknown","Unknown",18.185,55.11
"2035","Unknown","Unknown",18.7073,55.7214
"2036","Unknown","Unknown",18.1823,55.5018
"2037","Unknown","Unknown",18.2143,55.7132
"2038","Unknown","Unknown",18.4473,55.9216
"2039","Unknown","Unknown",18.5263,55.933
"2040","Unknown","Unknown",18.868,55.4507
"2041","Unknown","Unknown",18.8725,55.4759
"2042","Unknown","Unknown",18.8887,55.4378
"2043","Unknown","Unknown",18.9002,55.5935
"2044","Unknown","Unknown",18.9426,55.6314
"2045","Unknown","Unknown",18.9865,55.5865
"2046","Unknown","Unknown",18.9993,55.4952
"2047","Unknown","Unknown",18.974,55.089
"2048","Unknown","Unknown",18.6515,55.1419
"2049","Unknown","Unknown",18.6539,55.1467
"2050","Unknown","Unknown",18.8984,55.5819
"2051","Unknown","Unknown",18.911,55.5569
"2052","Unknown","Unknown",18.9112,55.557
"2053","Unknown","Unknown",33.7,-101.9333
"2054","Unknown","Unknown",42.5,114
"2055","Unknown","Unknown",38.7708,-101.7983
"2056","Unknown","Unknown",39.5333,-103.3333
"2057","Unknown","Unknown",34.125,-115.5633
"2058","Unknown","Unknown",35.765,140.41
"2059","Unknown","Unknown",38.7,-100.35
"2060","Unknown","Unknown",38.6667,-120.9333
"2061","Unknown","Unknown",36.7,137.3667
"2062","Unknown","Unknown",39.5,140.2
"2063","Unknown","Unknown",18.508,53.9873
"2064","Unknown","Unknown",18.5875,53.9142
"2065","Unknown","Unknown",18.5695,53.9102
"2066","Unknown","Unknown",18.5843,53.9137
"2067","Unknown","Unknown",18.4662,53.8342
"2068","Unknown","Unknown",18.415,53.9883
"2069","Unknown","Unknown",18.2925,53.5675
"2070","Unknown","Unknown",18.5417,53.9983
"2071","Unknown","Unknown",18.5633,53.9267
"2072","Unknown","Unknown",18.55,53.97
"2073","Unknown","Unknown",18.5583,53.9133
"2074","Unknown","Unknown",18.5617,53.9717
"2075","Unknown","Unknown",18.4917,53.8817
"2076","Unknown","Unknown",18.3288,53.886
"2077","Unknown","Unknown",18.5491,53.9229
"2078","Unknown","Unknown",18.4384,53.9689
"2079","Unknown","Unknown",18.4232,53.6091
"2080","Unknown","Unknown",18.5373,53.9331
"2081","Unknown","Unknown",18.5475,53.8935
"2082","Unknown","Unknown",18.5593,53.8916
"2083","Unknown","Unknown",18.6045,53.8876
"2084","Unknown","Unknown",18.1672,53.8456
"2085","Unknown","Unknown",18.5529,53.9874
"2086","Unknown","Unknown",18.5547,53.9969
"2087","Unknown","Unknown",18.1074,53.8319
"2088","Unknown","Unknown",18.123,53.7548
"2089","Unknown","Unknown",18.1413,53.9121
"2090","Unknown","Unknown",18.1428,53.8075
"2091","Unknown","Unknown",18.1501,53.8005
"2092","Unknown","Unknown",18.1536,53.7749
"2093","Unknown","Unknown",18.2133,53.8468
"2094","Unknown","Unknown",18.041,53.6927
"2095","Unknown","Unknown",18.3472,53.7477
"2096","Unknown","Unknown",18.4206,54.0506
"2097","Unknown","Unknown",18.4296,54.0413
"2098","Unknown","Unknown",18.5075,53.9933
"2099","Unknown","Unknown",18.542,53.9375
"2100","Unknown","Unknown",18.5459,53.9338
"2101","Unknown","Unknown",18.5472,53.957
"2102","Unknown","Unknown",18.5478,53.9501
"2103","Unknown","Unknown",18.5528,53.9355
"2104","Unknown","Unknown",18.5745,53.8161
"2105","Unknown","Unknown",18.5924,53.8125
"2106","Unknown","Unknown",18.1532,53.8419
"2107","Unknown","Unknown",18.1517,53.9482
"2108","Unknown","Unknown",18.5486,53.9505
"2109","Unknown","Unknown",18.5474,53.9943
"2110","Unknown","Unknown",18.5475,53.9999
"2111","Unknown","Unknown",18.2035,53.8111
"2112","Unknown","Unknown",18.6262,53.9158
"2113","Unknown","Unknown",18.6262,53.9156
"2114","Unknown","Unknown",18.5217,53.8039
"2115","Unknown","Unknown",18.5519,53.9091
"2116","Unknown","Unknown",18.5435,53.9763
"2117","Unknown","Unknown",18.1915,53.8129
"2118","Unknown","Unknown",18.1903,53.8083
"2119","Unknown","Unknown",18.1923,53.8037
"2120","Unknown","Unknown",18.6542,53.9285
"2121","Unknown","Unknown",18.189,53.8049
"2122","Unknown","Unknown",18.6521,53.9271
"2123","Unknown","Unknown",18.2498,53.9964
"2124","Unknown","Unknown",18.2509,53.9987
"2125","Unknown","Unknown",18.2528,53.9987
"2126","Unknown","Unknown",18.2537,53.9988
"2127","Unknown","Unknown",18.2538,53.9986
"2128","Unknown","Unknown",18.2544,53.9984
"2129","Unknown","Unknown",18.2531,53.9955
"2130","Unknown","Unknown",18.2542,53.998
"2131","Unknown","Unknown",18.2547,53.9945
"2132","Unknown","Unknown",18.2586,53.9921
"2133","Unknown","Unknown",18.2587,53.9932
"2134","Unknown","Unknown",18.258,53.9935
"2135","Unknown","Unknown",18.258,53.9934
"2136","Unknown","Unknown",18.2581,53.9932
"2137","Unknown","Unknown",18.2582,53.9931
"2138","Unknown","Unknown",18.2584,53.9928
"2139","Unknown","Unknown",18.2587,53.9924
"2140","Unknown","Unknown",18.2594,53.993
"2141","Unknown","Unknown",18.2588,53.9928
"2142","Unknown","Unknown",18.259,53.9918
"2143","Unknown","Unknown",18.2593,53.9911
"2144","Unknown","Unknown",18.2543,53.9973
"2145","Unknown","Unknown",18.2543,53.995
"2146","Unknown","Unknown",18.2539,53.997
"2147","Unknown","Unknown",18.254,53.9987
"2148","Unknown","Unknown",18.2539,53.9978
"2149","Unknown","Unknown",18.2515,53.9988
"2150","Unknown","Unknown",18.2514,53.9969
"2151","Unknown","Unknown",18.2517,53.9981
"2152","Unknown","Unknown",18.2522,53.998
"2153","Unknown","Unknown",18.2519,53.998
"2154","Unknown","Unknown",18.2509,53.9969
"2155","Unknown","Unknown",18.2507,53.9967
"2156","Unknown","Unknown",18.2522,53.9974
"2157","Unknown","Unknown",18.254,53.9952
"2158","Unknown","Unknown",18.2542,53.9948
"2159","Unknown","Unknown",18.2552,53.997
"2160","Unknown","Unknown",18.2543,53.9955
"2161","Unknown","Unknown",18.2589,53.9937
"2162","Unknown","Unknown",18.2599,53.9928
"2163","Unknown","Unknown",18.2611,53.9933
"2164","Unknown","Unknown",18.2611,53.9923
"2165","Unknown","Unknown",18.2593,53.9925
"2166","Unknown","Unknown",18.2591,53.992
"2167","Unknown","Unknown",18.3363,53.3335
"2168","Unknown","Unknown",18.6042,53.9147
"2169","Unknown","Unknown",18.5667,53.8333
"2170","Unknown","Unknown",18.5571,53.9138
"2171","Unknown","Unknown",18.2525,53.998
"2172","Unknown","Unknown",18.6066,53.9601
"2173","Unknown","Unknown",18.5491,53.978
"2174","Unknown","Unknown",18.3233,53.3877
"2175","Unknown","Unknown",18.6067,53.9512
"2176","Unknown","Unknown",18.6042,53.9683
"2177","Unknown","Unknown",18.3644,53.5969
"2178","Unknown","Unknown",18.6358,53.9047
"2179","Unknown","Unknown",18.5436,53.9913
"2180","Unknown","Unknown",18.5472,53.9381
"2181","Unknown","Unknown",18.2201,53.821
"2182","Unknown","Unknown",40.3167,126.9167
"2183","Unknown","Unknown",39.7667,-76.6667
"2184","Unknown","Unknown",41.05,-102.9
"2185","Unknown","Unknown",27.15,-104.9
"2186","Unknown","Unknown",-40.8,-67.4833
"2187","Unknown","Unknown",33,-107.5
"2188","Unknown","Unknown",-22.9,-69.35
"2189","Unknown","Unknown",-25.1667,-69.2833
"2190","Unknown","Unknown",32.5,-115.5
"2191","Unknown","Unknown",22.7833,4.15
"2192","Unknown","Unknown",35.5175,-116.1761
"2193","Unknown","Unknown",32.4833,-111.5667
"2194","Unknown","Unknown",41.2333,-104.9833
"2195","Unknown","Unknown",35.3733,-116.125
"2196","Unknown","Unknown",35.3444,-116.1149
"2197","Unknown","Unknown",-31.8833,141.2
"2198","Unknown","Unknown",34.5333,-101.1833
"2199","Unknown","Unknown",54.3,48.4
"2200","Unknown","Unknown",-33.85,18.95
"2201","Unknown","Unknown",31,11.6667
"2202","Unknown","Unknown",30.9167,11.7833
"2203","Unknown","Unknown",30.9,11.7833
"2204","Unknown","Unknown",30.9667,11.6167
"2205","Unknown","Unknown",18.3167,73.9167
"2206","Unknown","Unknown",14,-11
"2207","Unknown","Unknown",28.5,25.5
"2208","Unknown","Unknown",49.25,-111.8667
"2209","Unknown","Unknown",33.4333,-101.75
"2210","Unknown","Unknown",-30.25,126.3333
"2211","Unknown","Unknown",-30.4833,126.25
"2212","Unknown","Unknown",-30.3,126.0333
"2213","Unknown","Unknown",-30.3667,126.1833
"2214","Unknown","Unknown",-30.1737,126.2923
"2215","Unknown","Unknown",-30.1667,126.4043
"2216","Unknown","Unknown",-30.16,126.3867
"2217","Unknown","Unknown",-30.2,126.5
"2218","Unknown","Unknown",-30.1628,126.4083
"2219","Unknown","Unknown",-30.15,126.4283
"2220","Unknown","Unknown",-30.1633,126.4085
"2221","Unknown","Unknown",-30.1687,126.2872
"2222","Unknown","Unknown",-30.1242,126.4515
"2223","Unknown","Unknown",-30.0275,126.2702
"2224","Unknown","Unknown",-30.0318,126.2728
"2225","Unknown","Unknown",-30.0128,126.2578
"2226","Unknown","Unknown",-30.1023,126.3515
"2227","Unknown","Unknown",-30.1052,126.35
"2228","Unknown","Unknown",-30.1135,126.2512
"2229","Unknown","Unknown",-30.1183,126.2477
"2230","Unknown","Unknown",-30.1065,126.2627
"2231","Unknown","Unknown",-30.1087,126.2603
"2232","Unknown","Unknown",-30.1055,126.2555
"2233","Unknown","Unknown",-30.1792,126.4006
"2234","Unknown","Unknown",-30.1736,126.4344
"2235","Unknown","Unknown",-30.1603,126.3483
"2236","Unknown","Unknown",33.1186,-102.7406
"2237","Unknown","Unknown",34.65,-91.5833
"2238","Unknown","Unknown",26.6833,-11.7333
"2239","Unknown","Unknown",39.8333,-99.0167
"2240","Unknown","Unknown",37.1333,-88.4
"2241","Unknown","Unknown",34,-83.1667
"2242","Unknown","Unknown",36.4167,-80
"2243","Unknown","Unknown",35.9833,-85.85
"2244","Unknown","Unknown",40.9547,-118.4969
"2245","Unknown","Unknown",33.5833,-102.1667
"2246","Unknown","Unknown",32.7167,-100.9167
"2247","Unknown","Unknown",32.1583,-111.1133
"2248","Unknown","Unknown",33.7,-83.7
"2249","Unknown","Unknown",-29.05,-51.4333
"2250","Unknown","Unknown",23.6333,-103.6667
"2251","Unknown","Unknown",32.1833,-97.8
"2252","Unknown","Unknown",41.3833,-123.5
"2253","Unknown","Unknown",34.0333,-95.5833
"2254","Unknown","Unknown",55.4295,55.7873
"2255","Unknown","Unknown",41.65,-86.2167
"2256","Unknown","Unknown",43.0333,-78.0333
"2257","Unknown","Unknown",22.5667,48.3
"2258","Unknown","Unknown",21,56.6667
"2259","Unknown","Unknown",34.2667,-101.25
"2260","Unknown","Unknown",44.5064,-81.3722
"2261","Unknown","Unknown",34.0011,-102.1283
"2262","Unknown","Unknown",36.25,-101.2167
"2263","Unknown","Unknown",36.3461,-97.185
"2264","Unknown","Unknown",37.3833,-102.6333
"2265","Unknown","Unknown",37.4833,-102.6767
"2266","Unknown","Unknown",34.3444,-102.2236
"2267","Unknown","Unknown",52,-108.3
"2268","Unknown","Unknown",40.801,-114.701
"2269","Unknown","Unknown",40.792,-114.708
"2270","Unknown","Unknown",32,-98
"2271","Unknown","Unknown",58.6167,98.9333
"2272","Unknown","Unknown",46.4,30.8
"2273","Unknown","Unknown",34.25,-119.3
"2274","Unknown","Unknown",-41.0667,-62.85
